boundaryId,sourceId,leftCueId,rightCueId,primaryPass1Label,primaryPass1Confidence,primaryPass1Reason,primaryPass2Label,primaryPass2Confidence,primaryPass2Reason,verifierRequested,verifierLabel,verifierConfidence,verifierReason,silverLabel,silverConfidence,silverReason,silverLabelOrigin,needsFutureHumanReview,reconstructedText
ted_creativity_es:28:29,ted_creativity_es,28,29,BREAK,high,"""Es raro"" is complete, while ""Pero cuando"" begins a new sentence developed by the following cues.",BREAK,high,"“Es raro.” is complete, and the right cue starts a new contrastive sentence with “Pero”.",true,BREAK,high,"“Es raro” is complete, while “Pero cuando te invitan...” begins a new contrastive sentence that continues in later cues.",BREAK,high,"“Es raro” is complete, while “Pero cuando te invitan...” begins a new contrastive sentence that continues in later cues.",llm_consensus,false,
ted_creativity_es:30:31,ted_creativity_es,30,31,JOIN,high,"The right cue coordinates another clause with ""y"" inside the unfinished conditional sentence begun in prior context.",JOIN,high,“y dices” coordinates with “te dicen” inside the ongoing sentence introduced by “cuando te invitan.”,true,JOIN,high,"The right cue coordinates “y dices...” with “te dicen...” inside the larger unfinished cuando-construction, whose main clause follows in cue 32.",AMBIGUOUS,medium,"Final adversarial JOIN audit found a material competing interpretation: The boundary follows a complete quoted question and precedes the respondent’s reported answer, creating an implicit speaker-role change and a plausible sentence boundary despite the coordinating “y.”",llm_consensus,true,
ted_creativity_es:32:33,ted_creativity_es,32,33,BREAK,high,"The left cue completes the conditional sentence, and the right cue begins a new reported-speech sentence.",BREAK,high,The left completes a sentence; the right begins a new sentence introducing quoted speech with “Dicen”.,true,BREAK,high,The left is a complete sentence; “Dicen” begins a new utterance introducing quoted speech.,BREAK,high,The left is a complete sentence; “Dicen” begins a new utterance introducing quoted speech.,llm_consensus,false,
ted_creativity_es:35:36,ted_creativity_es,35,36,BREAK,high,"The audience-reaction caption is a standalone unit, followed by resumed speech.",BREAK,high,"The left cue is a standalone audience-reaction caption, while the right begins a new spoken sentence.",true,BREAK,high,"“(Risas)” is a standalone audience-reaction caption, followed by resumed speech.",BREAK,high,"“(Risas)” is a standalone audience-reaction caption, followed by resumed speech.",llm_consensus,false,
ted_creativity_es:36:37,ted_creativity_es,36,37,JOIN,high,"The right cue supplies the main clause for the unfinished conditional ""si les preguntas..."".",JOIN,high,"The left cue is an unfinished conditional clause, and the right supplies its main clause.",true,JOIN,high,The conditional clause “Pero si les preguntas por su educación” requires the main clause “te arrinconan contra la pared.”,JOIN,high,The comma-ended conditional protasis “si les preguntas…” requires the apodosis “te arrinconan contra la pared”; no competing speaker or sentence boundary is evident.,llm_consensus,false,"Pero si les preguntas por su educación, te arrinconan contra la pared."
ted_creativity_es:37:38,ted_creativity_es,37,38,BREAK,high,"The left cue completes the conditional sentence, and ""Porque"" begins a separate explanatory statement.",BREAK,high,The left completes the conditional construction from the prior cue; “Porque” begins a separate explanatory sentence.,true,BREAK,high,The left completes the conditional sentence; “Porque” starts a separate explanatory sentence.,BREAK,high,The left completes the conditional sentence; “Porque” starts a separate explanatory sentence.,llm_consensus,false,
ted_creativity_es:41:42,ted_creativity_es,41,42,JOIN,high,The right cue continues the same clause with the causal phrase “en parte porque” after a comma and no time gap.,JOIN,high,"The right gives the reason for the unfinished main clause, continuing it with “en parte porque...”",true,JOIN,high,“en parte porque…” directly continues and modifies the unfinished statement ending in a comma.,JOIN,high,"The comma and causal phrase “en parte porque” unmistakably continue the preceding assertion, while the right cue is itself grammatically unfinished until the following cue.",llm_consensus,false,"Tenemos un gran interés comprometido, en parte porque es la educación"
ted_creativity_es:42:43,ted_creativity_es,42,43,JOIN,high,The cues form the continuous cleft construction “es la educación la que nos va a llevar...” with no gap.,JOIN,high,“la que nos va a llevar...” directly continues the cleft construction “es la educación la que...”,true,JOIN,high,The cleft construction is incomplete without the continuation: “es la educación la que nos va a llevar…”,JOIN,high,"The right cue supplies the required cleft relative clause in “es la educación la que nos va a llevar…,” making this an unmistakable single-sentence continuation.",llm_consensus,false,"en parte porque es la educación la que nos va a llevar a este futuro
que no podemos comprender."
ted_creativity_es:44:45,ted_creativity_es,44,45,JOIN,high,"The left cue supplies the subject and temporal framing, while the first line of the right cue supplies the predicate: “los niños... se van a jubilar...”",JOIN,high,"The left introduces the subject within a conditional frame, and the right supplies its predicate: “los niños... se van a jubilar...”",true,JOIN,high,The subject phrase “los niños que comienzan la escuela este año” requires the predicate “se van a jubilar en el 2065.”,JOIN,high,"The right cue begins with the predicate “se van a jubilar,” which is grammatically required by the left cue’s subject “los niños que comienzan la escuela este año”; the later new sentence remains intact in the reconstruction.",llm_consensus,false,"Si lo piensas, los niños
que comienzan la escuela este año se van a jubilar en el 2065.
Nadie tiene una pista,"
ted_creativity_es:45:46,ted_creativity_es,45,46,JOIN,high,"After an internal sentence ending, the left cue begins “Nadie tiene una pista,” and the right continues that unfinished sentence with “a pesar de...”",JOIN,high,"The right cue continues the unfinished phrase “Nadie tiene una pista, a pesar de...” and leads to its complement.",true,JOIN,high,"After the internal period, “Nadie tiene una pista,” continues with the parenthetical concessive phrase “a pesar de…”",JOIN,high,"The comma-final clause “Nadie tiene una pista” is directly continued by the concessive phrase “a pesar de…,” which cannot naturally begin a separate sentence here; the monologue context and reconstruction preserve both cues.",llm_consensus,false,"se van a jubilar en el 2065.
Nadie tiene una pista, a pesar de toda la experticia desplegada
en los últimos cuatro días,"
ted_creativity_es:46:47,ted_creativity_es,46,47,JOIN,high,"The right cue completes the construction “una pista... de cómo va a ser el mundo,” following the intervening concessive phrase.",JOIN,high,The right cue completes the construction 'Nadie tiene una pista ... de cómo va a ser el mundo' begun in the preceding context and continued by the left cue.,true,JOIN,high,"The phrase “Nadie tiene una pista, a pesar de…, de cómo va a ser el mundo” is grammatically continuous across this boundary.",JOIN,high,"The lowercase prepositional phrase “de cómo va a ser…” supplies the object governed by “una pista” in the preceding context, while cue 46 is an intervening concessive phrase; the 180 ms gap and punctuation support one continuous sentence.",llm_consensus,false,"a pesar de toda la experticia desplegada
en los últimos cuatro días, de cómo va a ser el mundo en 5 años."
ted_creativity_es:51:52,ted_creativity_es,51,52,JOIN,high,The right cue completes the verb complement “estamos de acuerdo en las extraordinarias capacidades...” with no gap.,JOIN,high,The prepositional phrase beginning “en” directly completes “todos estamos de acuerdo.”,true,JOIN,high,“estamos de acuerdo” selects the complement beginning “en las extraordinarias capacidades…”,JOIN,high,"“En las extraordinarias capacidades…” is the required complement of “estamos de acuerdo”; the zero gap, lowercase start, and absence of terminal punctuation make this an unmistakable grammatical continuation.",llm_consensus,false,"sin embargo, todos estamos de acuerdo en las extraordinarias capacidades
que tienen los niños,"
ted_creativity_es:52:53,ted_creativity_es,52,53,JOIN,high,"“sus capacidades de innovación” is an appositional continuation of “las extraordinarias capacidades que tienen los niños,” within the unfinished sentence.",JOIN,high,“sus capacidades de innovación” appositionally specifies the preceding “capacidades que tienen los niños” within the same sentence.,true,JOIN,high,"“sus capacidades de innovación” is an appositive continuation specifying “las extraordinarias capacidades que tienen los niños,” not a standalone utterance.",JOIN,high,"After the comma, “sus capacidades de innovación” is a clarifying apposition to “las extraordinarias capacidades que tienen los niños”; the zero gap and lowercase start support a continuous unfinished utterance.",llm_consensus,false,"en las extraordinarias capacidades
que tienen los niños, sus capacidades de innovación."
ted_creativity_es:55:56,ted_creativity_es,55,56,BREAK,high,"The left cue is a complete utterance, and the right begins a new sentence with “Y ella es excepcional...”",BREAK,high,"“Solo ver lo que ella hace” ends as a complete statement, and the right begins a new sentence with “Y ella...”.",true,BREAK,high,“Solo ver lo que ella hace.” is a complete elliptical comment; “Y ella es excepcional…” begins a new sentence.,BREAK,high,“Solo ver lo que ella hace.” is a complete elliptical comment; “Y ella es excepcional…” begins a new sentence.,llm_consensus,false,
ted_creativity_es:58:59,ted_creativity_es,58,59,BREAK,high,"The left cue ends a complete sentence; the right starts a distinct claim, “Y mi argumento es que...”",BREAK,high,The left cue is a complete statement; the right begins a new statement with “Y mi argumento es” and continues into the next cue.,true,BREAK,high,The left is a complete sentence about one dedicated person; the right begins a new claim with “Y mi argumento es que.”,BREAK,high,The left is a complete sentence about one dedicated person; the right begins a new claim with “Y mi argumento es que.”,llm_consensus,false,
ted_creativity_es:59:60,ted_creativity_es,59,60,JOIN,high,The right cue is a relative clause modifying “talentos tremendos”: “que desperdiciamos sin piedad.”,JOIN,high,The lowercase relative clause “que desperdiciamos sin piedad” directly modifies “talentos tremendos” and completes the sentence.,true,JOIN,high,"The right-hand relative clause “que desperdiciamos sin piedad” directly modifies “talentos tremendos,” completing the same sentence.",JOIN,high,"The relative clause “que desperdiciamos sin piedad” directly modifies “talentos tremendos”; its lowercase conjunction start, the preceding comma, and zero gap rule out an independent sentence.",llm_consensus,false,"Y mi argumento es que todos los niños
tienen talentos tremendos, que desperdiciamos sin piedad."
ted_creativity_es:60:61,ted_creativity_es,60,61,BREAK,high,"The left completes the preceding sentence, and “Así que quiero hablar...” begins a new discourse sentence after a pause.",BREAK,high,"The left completes the preceding sentence, while “Así que quiero hablar…” starts a new sentence and discourse point.",true,BREAK,high,"The relative clause ends the preceding sentence, while “Así que quiero hablar…” starts a new, complete discourse move.",BREAK,high,"The relative clause ends the preceding sentence, while “Así que quiero hablar…” starts a new, complete discourse move.",llm_consensus,false,
ted_creativity_es:62:63,ted_creativity_es,62,63,JOIN,high,"The left cue provides the subject “la creatividad,” and the right supplies its predicate “es tan importante...”",JOIN,high,The left supplies the subject and the right begins its predicate with “es tan importante”.,true,JOIN,high,"The left supplies the subject “la creatividad” and the right supplies its predicate “es tan importante,” so the utterance is grammatically unfinished at the boundary.",JOIN,high,"Cue 62 provides the subject “la creatividad” and cue 63 supplies its predicate “es tan importante”; with a zero gap, the right cue unmistakably completes the same grammatical sentence.",llm_consensus,false,"Mi argumento es que
la creatividad, ahora, es tan importante en educación"
ted_creativity_es:63:64,ted_creativity_es,63,64,JOIN,high,The comparative phrase “como la alfabetización” directly completes “es tan importante en educación.”,JOIN,high,The right supplies the required comparative complement in “tan importante ... como la alfabetización.”,true,JOIN,high,"“tan importante” requires the comparative continuation “como la alfabetización,” within the same sentence.",JOIN,high,“Como la alfabetización” is the required comparative complement of “tan importante”; the zero gap and lowercase start establish a single continuous construction.,llm_consensus,false,"es tan importante en educación como la alfabetización,"
ted_creativity_es:67:68,ted_creativity_es,67,68,BREAK,high,"“Gracias.” is a complete utterance, followed after a substantial pause by the separate remark “Por cierto, eso fue todo.”",BREAK,high,"“Gracias” is a complete utterance, followed after a substantial pause by a separate aside.",true,BREAK,high,"“Gracias.” is a complete utterance after applause; following a long pause, “Por cierto…” starts a separate aside.",BREAK,high,"“Gracias.” is a complete utterance after applause; following a long pause, “Por cierto…” starts a separate aside.",llm_consensus,false,
ted_creativity_es:73:74,ted_creativity_es,73,74,BREAK,high,"The left cue is a standalone audience-reaction caption, and the right resumes the speaker’s monologue with a new story.",BREAK,high,The left is a standalone laughter caption; the right begins a new spoken anecdote.,true,BREAK,high,"“(Risas)” is a standalone audience-reaction caption, and the right starts a new spoken story.",BREAK,high,"“(Risas)” is a standalone audience-reaction caption, and the right starts a new spoken story.",llm_consensus,false,
ted_creativity_es:77:78,ted_creativity_es,77,78,JOIN,high,The right cue coordinates a second reported complement with the first: “contó que... pero que...”,JOIN,high,The right continues the same reported statement with the coordinated contrast “pero que...”,true,JOIN,high,"The right continues the coordinated reported clause begun by “La profesora contó que…,” contrasting “casi nunca” with “pero… sí.”",JOIN,high,"“Pero que…” coordinates a second reported-content clause with “que la niña casi nunca prestaba atención”; the preceding comma, conjunction, lowercase start, and zero gap make it one sentence.",llm_consensus,false,"La profesora contó que la niña
casi nunca prestaba atención, pero que en esta clase de dibujo, sí."
ted_creativity_es:81:82,ted_creativity_es,81,82,BREAK,high,The completed quoted reply is followed by the professor's distinct quoted speaker turn.,BREAK,high,The right cue introduces the teacher’s separate reply after the girl’s quoted utterance.,true,BREAK,high,The child’s quoted answer is complete; the right introduces the teacher’s separate reply and thus a new dialogue turn.,BREAK,high,The child’s quoted answer is complete; the right introduces the teacher’s separate reply and thus a new dialogue turn.,llm_consensus,false,
ted_creativity_es:83:84,ted_creativity_es,83,84,BREAK,high,The audience-reaction caption “(Risas)” is separate from the completed spoken line.,BREAK,high,The right cue is a standalone audience-reaction caption after the quoted sentence.,true,BREAK,high,"The spoken punchline is complete, and “(Risas)” is a standalone audience-reaction caption.",BREAK,high,"The spoken punchline is complete, and “(Risas)” is a standalone audience-reaction caption.",llm_consensus,false,
ted_creativity_es:84:85,ted_creativity_es,84,85,BREAK,high,A standalone audience-reaction caption is followed after a long gap by a new spoken anecdote.,BREAK,high,"The laughter caption is a separate discourse unit, followed after a long gap by a new anecdote.",true,BREAK,high,"A laughter caption cannot grammatically continue into the speech; after a long gap, the right begins a new anecdote.",BREAK,high,"A laughter caption cannot grammatically continue into the speech; after a long gap, the right begins a new anecdote.",llm_consensus,false,
ted_creativity_es:114:115,ted_creativity_es,114,115,BREAK,high,“¿Verdad?” is a separate tag question following a completed statement.,BREAK,high,The completed assertion is followed by a separate standalone tag question.,true,BREAK,high,"“Si no saben, prueban.” is complete, while “¿Verdad?” is a separate tag-question utterance.",BREAK,high,"“Si no saben, prueban.” is complete, while “¿Verdad?” is a separate tag-question utterance.",llm_consensus,false,
ted_creativity_es:116:117,ted_creativity_es,116,117,BREAK,high,"The left cue is a complete sentence, and “Ahora” introduces a new qualifying statement.",BREAK,high,"Both cues are complete sentences, and “Ahora” introduces a new qualifying statement.",true,BREAK,high,"The left is a complete statement; “Ahora, no estoy diciendo...” begins a separate qualified claim.",BREAK,high,"The left is a complete statement; “Ahora, no estoy diciendo...” begins a separate qualified claim.",llm_consensus,false,
ted_creativity_es:117:118,ted_creativity_es,117,118,BREAK,high,The completed clarification is followed by a new sentence beginning “Lo que sí sabemos”.,BREAK,high,"The left is a complete statement, and “Lo que sí sabemos” starts a distinct following statement.",true,BREAK,high,"The left claim ends with a period, while “Lo que sí sabemos...” starts a new sentence that continues into cue 119.",BREAK,high,"The left claim ends with a period, while “Lo que sí sabemos...” starts a new sentence that continues into cue 119.",llm_consensus,false,
ted_creativity_es:120:121,ted_creativity_es,120,121,BREAK,high,The repeated conditional fragment closes its own discourse unit; the right cue starts a new sentence continued in cue 122.,BREAK,high,"The period closes the left fragment/discourse unit, while “Y para cuando llegan a ser adultos” starts a new clause completed by the next cue.",true,BREAK,high,"Cue 120 is a punctuated repetition of the prior condition, likely source repetition; cue 121 starts a new sentence that continues into cue 122.",BREAK,high,"Cue 120 is a punctuated repetition of the prior condition, likely source repetition; cue 121 starts a new sentence that continues into cue 122.",llm_consensus,false,
ted_creativity_es:121:122,ted_creativity_es,121,122,JOIN,high,The introductory temporal clause and comma require the lowercase main clause in the right cue.,JOIN,high,"The right cue directly supplies the subject and predicate completing “Y para cuando llegan a ser adultos,”.",true,JOIN,high,"The introductory clause “Y para cuando llegan a ser adultos,” requires the main clause “la mayoría de los niños ha perdido esa capacidad.”",JOIN,high,"“Y para cuando llegan a ser adultos” is a comma-final temporal subordinate clause, and “la mayoría de los niños…” is its main clause; the zero gap confirms the grammatical continuation.",llm_consensus,false,"Y para cuando llegan a ser adultos, la mayoría de los niños
ha perdido esa capacidad."
ted_creativity_es:125:126,ted_creativity_es,125,126,BREAK,high,The left cue is a complete sentence; “Y ahora” begins a new sentence that continues into cue 127.,BREAK,high,"The left is a complete statement, while the right begins a new coordinated statement that continues into the next cue.",true,BREAK,high,“Estigmatizamos los errores.” is complete; cue 126 begins a separate coordinated statement that continues into cue 127.,BREAK,high,“Estigmatizamos los errores.” is complete; cue 126 begins a separate coordinated statement that continues into cue 127.,llm_consensus,false,
ted_creativity_es:130:131,ted_creativity_es,130,131,BREAK,high,"The statement about Picasso is complete, and “El problema” begins a separate sentence continued in cue 132.",BREAK,high,The statement about children being born artists is complete; “El problema...” starts a new sentence.,true,BREAK,high,The Picasso quotation is a complete sentence; “El problema es...” begins a distinct sentence completed by cue 132.,BREAK,high,The Picasso quotation is a complete sentence; “El problema es...” begins a distinct sentence completed by cue 132.,llm_consensus,false,
ted_creativity_es:133:134,ted_creativity_es,133,134,JOIN,high,The colon explicitly introduces the proposition beginning in the lowercase right cue.,JOIN,high,"The colon introduces the proposition beginning in the right cue, so both cues belong to one sentence.",true,JOIN,high,The colon in “Creo en lo siguiente con pasión:” directly introduces the proposition beginning “no nos volvemos...”,JOIN,high,"The colon after “lo siguiente” explicitly announces content that “no nos volvemos más creativos…” supplies; the zero gap and lowercase start show a continuous utterance, and both cue texts are preserved.",llm_consensus,false,"Creo en lo siguiente con pasión: no nos volvemos más creativos al crecer,"
ted_creativity_es:134:135,ted_creativity_es,134,135,JOIN,high,The comma and contrastive “más bien” connect the two cues as one continuous sentence.,JOIN,high,"The left clause ends with a comma, and “más bien” continues the same contrastive sentence.",true,JOIN,high,"The comma and corrective contrast form one sentence: “no nos volvemos..., más bien nos hacemos...”",JOIN,high,"The comma and corrective phrase “más bien” directly complete the same contrastive assertion; the monologue context shows no speaker or sentence boundary, and both cue texts are preserved.",llm_consensus,false,"no nos volvemos más creativos al crecer, más bien nos hacemos menos creativos."
ted_creativity_es:137:138,ted_creativity_es,137,138,BREAK,high,"The question ends its own utterance, and the right cue begins a separate anecdotal statement.",BREAK,high,A complete question is followed by a separate narrative statement rather than a grammatical continuation.,true,BREAK,high,"Cue 137 is a complete question, and cue 138 starts a separate autobiographical statement rather than a grammatical continuation.",BREAK,high,"Cue 137 is a complete question, and cue 138 starts a separate autobiographical statement rather than a grammatical continuation.",llm_consensus,false,
ted_creativity_es:138:139,ted_creativity_es,138,139,BREAK,high,Both cues are grammatically complete declarative sentences.,BREAK,high,Both cues are complete declarative sentences describing successive events.,true,BREAK,high,Both cues are independently complete autobiographical sentences; narrative relatedness does not make them one sentence.,BREAK,high,Both cues are independently complete autobiographical sentences; narrative relatedness does not make them one sentence.,llm_consensus,false,
ted_creativity_es:139:140,ted_creativity_es,139,140,BREAK,high,The completed relocation statement is followed by a separate ironic comment.,BREAK,high,"Both cues are independently complete sentences, with the right starting a new comment on the move.",true,BREAK,high,"The move statement ends completely, and “Se pueden imaginar...” starts a separate humorous comment.",BREAK,high,"The move statement ends completely, and “Se pueden imaginar...” starts a separate humorous comment.",llm_consensus,false,
ted_creativity_es:140:141,ted_creativity_es,140,141,BREAK,high,The audience-reaction caption “(Risas)” is separate from the completed spoken sentence.,BREAK,high,The right cue is a standalone audience-reaction caption.,true,BREAK,high,“(Risas)” is a standalone audience-reaction caption following a complete spoken sentence.,BREAK,high,“(Risas)” is a standalone audience-reaction caption following a complete spoken sentence.,llm_consensus,false,
ted_creativity_es:143:144,ted_creativity_es,143,144,JOIN,high,"The relative clause ""donde nació..."" directly continues the location phrase ending in a comma.",JOIN,high,“Donde nació el padre de Shakespeare” is a relative clause modifying the preceding location “Stratford.”,true,JOIN,high,"The lowercase relative clause “donde nació…” directly continues the locative phrase ending in a comma, within the sentence begun in cue 142.",JOIN,high,"“donde nació el padre de Shakespeare” is a relative clause directly modifying “Stratford” after a comma, so the right cue grammatically continues the same sentence and is fully preserved.",llm_consensus,false,"en las afueras de Stratford, donde nació el padre de Shakespeare."
ted_creativity_es:144:145,ted_creativity_es,144,145,BREAK,high,"The left sentence is complete, and the right begins a new question.",BREAK,high,"The left cue ends a complete sentence, and the right begins a new question.",true,BREAK,high,The left clause ends the prior sentence; the right begins a new direct question and then a separate self-answer.,BREAK,high,The left clause ends the prior sentence; the right begins a new direct question and then a separate self-answer.,llm_consensus,false,
ted_creativity_es:147:148,ted_creativity_es,147,148,BREAK,high,The left tag question ends a complete utterance; the right begins a separate question.,BREAK,high,"The left question is complete, and the right starts a separate question.",true,BREAK,high,"The left tag question is complete, and the right starts a distinct question followed by its own response.",BREAK,high,"The left tag question is complete, and the right starts a distinct question followed by its own response.",llm_consensus,false,
ted_creativity_es:149:150,ted_creativity_es,149,150,BREAK,high,Both cues are independently complete declarative sentences.,BREAK,high,"Both cues are complete, independently punctuated declarative sentences.",true,BREAK,high,Both cues are independently complete declarative sentences; shared discussion of Shakespeare’s childhood is only semantic continuity.,BREAK,high,Both cues are independently complete declarative sentences; shared discussion of Shakespeare’s childhood is only semantic continuity.,llm_consensus,false,
ted_creativity_es:150:151,ted_creativity_es,150,151,BREAK,high,The right cue is a standalone audience-reaction caption.,BREAK,high,"The left sentence is complete, and the right cue is a standalone audience-reaction caption.",true,BREAK,high,“(Risas)” is a standalone audience-reaction caption following a complete sentence.,BREAK,high,“(Risas)” is a standalone audience-reaction caption following a complete sentence.,llm_consensus,false,
ted_creativity_es:152:153,ted_creativity_es,152,153,BREAK,high,The right cue is a standalone audience-reaction caption after completed speech.,BREAK,high,The right cue is a standalone audience-reaction caption following completed speech.,true,BREAK,high,"The right cue is a standalone laughter caption, separated from the completed question and quotation.",BREAK,high,"The right cue is a standalone laughter caption, separated from the completed question and quotation.",llm_consensus,false,
ted_creativity_es:160:161,ted_creativity_es,160,161,JOIN,high,"The right cue begins with ""y"" and continues the same sentence after the left comma.",JOIN,high,"The comma-ended left clause continues directly with lowercase “y,” forming one coordinated sentence.",true,JOIN,high,"The comma and initial “y” coordinate “les quiero comentar…” with “nos mudamos…,” forming one continuous sentence.",JOIN,high,"The right cue begins with “y” after the left cue’s comma, coordinating two clauses in one continuous utterance; there is no speaker change or contextual boundary, and all wording is retained.",llm_consensus,false,"Entonces nos mudamos
de Stratford a Los Angeles, y les quiero comentar algo
sobre la transición."
ted_creativity_es:161:162,ted_creativity_es,161,162,BREAK,high,"The left sentence ends with a period, and the right is a new complete statement.",BREAK,high,The left completes the statement about discussing the transition; the right starts a new sentence about the speaker's son.,true,BREAK,high,"The left sentence ends with a period, and “Mi hijo no quería venir” starts a separate statement introducing the transition story.",BREAK,high,"The left sentence ends with a period, and “Mi hijo no quería venir” starts a separate statement introducing the transition story.",llm_consensus,false,
ted_creativity_es:164:165,ted_creativity_es,164,165,BREAK,high,The cues are separate complete sentences despite their narrative relation.,BREAK,high,"The left cue is a complete sentence, and the right begins a separately punctuated sentence.",true,BREAK,high,"The left is a complete sentence, while the right is a new complete sentence elaborating on his reluctance.",BREAK,high,"The left is a complete sentence, while the right is a new complete sentence elaborating on his reluctance.",llm_consensus,false,
ted_creativity_es:166:167,ted_creativity_es,166,167,JOIN,high,"""Sarah"" completes the appositive noun phrase ""El amor de su vida,"".",JOIN,high,"“Sarah” is the appositive completion of the unfinished noun phrase “El amor de su vida,”.",true,JOIN,high,"“Sarah” is the delayed appositive naming “El amor de su vida”; together they form the single unit “El amor de su vida, Sarah.”",AMBIGUOUS,medium,"Final adversarial JOIN audit found a material competing interpretation: Although “Sarah” can be an appositive completing “El amor de su vida,” it can also function as a separate dramatic naming fragment; that meaningful boundary reading prevents an unmistakable JOIN.",llm_consensus,true,
