boundaryId,sourceId,leftCueId,rightCueId,primaryPass1Label,primaryPass1Confidence,primaryPass1Reason,primaryPass2Label,primaryPass2Confidence,primaryPass2Reason,verifierRequested,verifierLabel,verifierConfidence,verifierReason,silverLabel,silverConfidence,silverReason,silverLabelOrigin,needsFutureHumanReview,reconstructedText
ted_creativity_es:112:113,ted_creativity_es,112,113,BREAK,high,La reacción del público termina y la derecha abre una nueva reflexión del orador.,BREAK,high,La reacción del público es una leyenda independiente; después comienza una nueva afirmación del orador.,true,BREAK,high,La reacción «(Risas)» es un caption independiente; además hay una pausa larga antes del nuevo argumento.,BREAK,high,La reacción «(Risas)» es un caption independiente; además hay una pausa larga antes del nuevo argumento.,llm_consensus,false,
ted_creativity_es:153:154,ted_creativity_es,153,154,BREAK,high,La risa es una reacción autónoma; después se reanuda el relato.,BREAK,high,La leyenda de risas es independiente; después se reanuda el discurso con una construcción nueva.,true,BREAK,high,«(Risas)» es una reacción del público; «Mandado a dormir por su papá» reanuda el monólogo como otra unidad.,BREAK,high,«(Risas)» es una reacción del público; «Mandado a dormir por su papá» reanuda el monólogo como otra unidad.,llm_consensus,false,
ted_creativity_es:154:155,ted_creativity_es,154,155,JOIN,medium,El fragmento participial «Mandado a dormir por su papá» introduce la orden paterna citada.,JOIN,medium,"La coma deja abierto el encuadre «Mandado a dormir por su papá», seguido por la cita que lo realiza.",true,JOIN,medium,"El fragmento «Mandado a dormir por su papá,» introduce de forma directa la orden paterna citada.",AMBIGUOUS,medium,"Final adversarial JOIN audit downgrade: The left cue is a narrative setup and the right cue is an enacted command attributed to the father. The evidence permits a separate quoted utterance or character-voice transition, so a safe JOIN is not supported.",llm_consensus,true,
ted_creativity_es:158:159,ted_creativity_es,158,159,BREAK,high,La cita termina y «(Risas)» constituye una reacción independiente.,BREAK,high,La derecha es una reacción de audiencia independiente de la cita terminada.,true,BREAK,high,La cita termina con puntuación final y «(Risas)» es una reacción autónoma del público.,BREAK,high,La cita termina con puntuación final y «(Risas)» es una reacción autónoma del público.,llm_consensus,false,
ted_creativity_es:176:177,ted_creativity_es,176,177,BREAK,high,La risa es una unidad autónoma y «Pero» inicia un nuevo giro expositivo.,BREAK,high,La leyenda de risas es una unidad independiente y luego comienza una nueva oración.,true,BREAK,high,«(Risas)» es una reacción independiente y la derecha inicia una nueva proposición del orador.,BREAK,high,«(Risas)» es una reacción independiente y la derecha inicia una nueva proposición del orador.,llm_consensus,false,
ted_creativity_es:178:179,ted_creativity_es,178,179,JOIN,high,Los dos puntos anuncian la conclusión que expresa la derecha dentro de la misma oración.,JOIN,high,Los dos puntos introducen la proposición que completa «algo te sorprende cuando...».,true,JOIN,high,Los dos puntos anuncian la conclusión de aquello que sorprende: la jerarquía común de los sistemas educativos.,JOIN,high,The preceding context supplies «Pero algo te sorprende»; the left cue completes its temporal clause and the colon introduces the specific surprising fact in the right cue.,llm_consensus,false,"cuando te mudas a los Estados Unidos
y viajas por el mundo: todos los sistemas educativos del mundo
tienen la misma jerarquía de materias."
ted_creativity_es:186:187,ted_creativity_es,186,187,BREAK,high,La izquierda completa una generalización; la derecha inicia una comparación específica nueva.,BREAK,high,La izquierda cierra una generalización; la derecha empieza un ejemplo comparativo nuevo.,true,BREAK,high,La izquierda cierra una generalización; la derecha inicia una comparación nueva que continúa en el cue siguiente.,BREAK,high,La izquierda cierra una generalización; la derecha inicia una comparación nueva que continúa en el cue siguiente.,llm_consensus,false,
ted_creativity_es:193:194,ted_creativity_es,193,194,JOIN,high,«pero también la danza» coordina por contraste el segundo miembro de la misma oración.,JOIN,high,«pero también la danza» completa la coordinación contrastiva iniciada por la coma.,true,JOIN,high,«pero también la danza» es el miembro adversativo elíptico coordinado con la afirmación de la izquierda.,JOIN,high,«Pero también la danza» is the contrastive continuation of «Las matemáticas son muy importantes» and cannot stand here as a complete independent sentence without an elided predicate.,llm_consensus,false,"Las matemáticas son muy importantes, pero también la danza."
ted_creativity_es:196:197,ted_creativity_es,196,197,BREAK,high,Son dos preguntas retóricas completas y sucesivas.,BREAK,high,Son dos preguntas retóricas completas y separadas.,true,BREAK,high,"La primera pregunta retórica queda cerrada y la segunda es otra pregunta retórica completa, no su respuesta ni complemento.",BREAK,high,"La primera pregunta retórica queda cerrada y la segunda es otra pregunta retórica completa, no su respuesta ni complemento.",llm_consensus,false,
ted_creativity_es:197:198,ted_creativity_es,197,198,BREAK,high,«(Risas)» es una reacción del público separada de la pregunta.,BREAK,high,La derecha es una reacción de audiencia separada de la pregunta retórica.,true,BREAK,high,«(Risas)» es la reacción autónoma del público a la pregunta.,BREAK,high,«(Risas)» es la reacción autónoma del público a la pregunta.,llm_consensus,false,
ted_creativity_es:202:203,ted_creativity_es,202,203,BREAK,high,La izquierda cierra una oración; «Si un extraterrestre...» inicia una nueva construcción condicional.,BREAK,high,La izquierda termina una oración; «Si un extraterrestre...» inicia una nueva construcción condicional.,true,BREAK,high,La izquierda cierra la observación previa; la condicional sobre un extraterrestre inicia una oración nueva.,BREAK,high,La izquierda cierra la observación previa; la condicional sobre un extraterrestre inicia una oración nueva.,llm_consensus,false,
ted_creativity_es:204:205,ted_creativity_es,204,205,BREAK,high,La pregunta citada queda cerrada y después comienza la conclusión del orador.,BREAK,high,La pregunta citada queda cerrada; «Deberíamos concluir» inicia la respuesta o inferencia del orador.,true,BREAK,high,La pregunta hipotética citada termina; «Deberíamos concluir» inicia la respuesta argumentativa como nueva oración.,BREAK,high,La pregunta hipotética citada termina; «Deberíamos concluir» inicia la respuesta argumentativa como nueva oración.,llm_consensus,false,
ted_creativity_es:211:212,ted_creativity_es,211,212,JOIN,high,«es producir profesores universitarios» aporta el predicado que exige el sujeto precedente.,JOIN,high,«en todo el mundo» modifica el sujeto «el propósito de la educación pública» y el predicado derecho completa la misma oración.,true,JOIN,high,«es producir profesores universitarios» aporta el predicado que requiere el sujeto «el propósito... en todo el mundo».,JOIN,high,The right cue supplies the copula and predicate for the subject spanning the prior context: «el propósito de la educación pública en todo el mundo es…».,llm_consensus,false,en todo el mundo es producir profesores universitarios.
ted_creativity_es:212:213,ted_creativity_es,212,213,JOIN,medium,«¿No?» funciona como coletilla interrogativa ligada directamente a la afirmación precedente.,JOIN,medium,«¿No?» funciona como coletilla confirmativa ligada a la afirmación inmediatamente anterior.,true,BREAK,high,La afirmación ya está cerrada y «¿No?» funciona como una pregunta confirmatoria autónoma.,AMBIGUOUS,medium,Conservative synthesis: verifier disagreement,llm_consensus,true,
ted_creativity_es:213:214,ted_creativity_es,213,214,BREAK,high,Tras la coletilla interrogativa comienza una afirmación explicativa independiente.,BREAK,high,La pregunta breve termina antes de una afirmación explicativa independiente.,true,BREAK,high,La pregunta confirmatoria termina y la derecha comienza una afirmación explicativa independiente.,BREAK,high,La pregunta confirmatoria termina y la derecha comienza una afirmación explicativa independiente.,llm_consensus,false,
ted_creativity_es:218:219,ted_creativity_es,218,219,BREAK,high,La izquierda cierra una valoración completa y la derecha inicia otra caracterización.,BREAK,high,La izquierda cierra la oración adversativa anterior; «Son solo...» inicia una afirmación nueva.,true,BREAK,high,La oración adversativa termina con punto; «Son solo una forma de vida» inicia otra caracterización.,BREAK,high,La oración adversativa termina con punto; «Son solo una forma de vida» inicia otra caracterización.,llm_consensus,false,
ted_creativity_es:220:221,ted_creativity_es,220,221,BREAK,high,«otra forma de vida» completa la oración anterior; «Pero son extraños» abre una nueva oración.,BREAK,high,«Pero» abre una nueva oración contrastiva tras el cierre de «otra forma de vida».,true,BREAK,high,«otra forma de vida» cierra la reformulación anterior; «Pero son extraños» abre una nueva oración adversativa.,BREAK,high,«otra forma de vida» cierra la reformulación anterior; «Pero son extraños» abre una nueva oración adversativa.,llm_consensus,false,
ted_creativity_es:221:222,ted_creativity_es,221,222,BREAK,high,La primera valoración termina y la derecha inicia una observación nueva sobre los profesores.,BREAK,high,La izquierda cierra una observación y la derecha inicia otra oración con un nuevo encuadre.,true,BREAK,high,La izquierda constituye una oración completa; la derecha inicia una observación nueva desde la experiencia del orador.,BREAK,high,La izquierda constituye una oración completa; la derecha inicia una observación nueva desde la experiencia del orador.,llm_consensus,false,
ted_creativity_es:224:225,ted_creativity_es,224,225,BREAK,high,Ambos lados son oraciones declarativas completas y sucesivas.,BREAK,high,Son dos oraciones completas y sucesivas sobre los profesores.,true,BREAK,high,Ambos lados son oraciones completas sucesivas; la relación explicativa no basta para unirlas.,BREAK,high,Ambos lados son oraciones completas sucesivas; la relación explicativa no basta para unirlas.,llm_consensus,false,
ted_creativity_es:225:226,ted_creativity_es,225,226,BREAK,high,La izquierda cierra una oración y «Ven sus cuerpos» inicia otra que continúa en el cue siguiente.,BREAK,high,"La izquierda es una oración completa y «Ven sus cuerpos» inicia otra oración, continuada después.",true,BREAK,high,La primera oración termina; «Ven sus cuerpos» inicia una nueva oración cuyo complemento aparece después.,BREAK,high,La primera oración termina; «Ven sus cuerpos» inicia una nueva oración cuyo complemento aparece después.,llm_consensus,false,
ted_creativity_es:227:228,ted_creativity_es,227,228,BREAK,high,La oración termina antes de la reacción autónoma «(Risas)».,BREAK,high,La derecha es una reacción de audiencia separada de la oración terminada.,true,BREAK,high,La oración termina y «(Risas)» es una reacción independiente del público.,BREAK,high,La oración termina y «(Risas)» es una reacción independiente del público.,llm_consensus,false,
ted_creativity_es:228:229,ted_creativity_es,228,229,BREAK,high,La reacción del público está separada de la nueva explicación del orador.,BREAK,high,Después de la reacción de audiencia comienza una nueva oración explicativa.,true,BREAK,high,El caption de risas es independiente y una pausa larga precede a la nueva explicación.,BREAK,high,El caption de risas es independiente y una pausa larga precede a la nueva explicación.,llm_consensus,false,
ted_creativity_es:325:326,ted_creativity_es,325,326,JOIN,high,La coma introductoria da paso directo al contenido citado de la pregunta filosófica.,JOIN,high,La derecha aporta la pregunta filosófica anunciada por «Conocen esa vieja pregunta filosófica».,true,JOIN,high,"La coma introduce la formulación citada de «esa vieja pregunta filosófica», que queda abierta.",JOIN,high,"The right cue begins the quoted philosophical question introduced by the left cue and remains unfinished until the following cue; it is an embedded quotation, not an answer or separate speaker turn.",llm_consensus,false,"Conocen esa vieja pregunta filosófica, ""si un árbol cae en el bosque
y nadie lo escucha,"
ted_creativity_es:327:328,ted_creativity_es,327,328,BREAK,high,La pregunta filosófica citada termina y «¿Se acuerdan?» inicia otra pregunta.,BREAK,high,La cita interrogativa termina y «¿Se acuerdan?» inicia una pregunta nueva dirigida al público.,true,BREAK,high,La pregunta filosófica citada se cierra; «¿Se acuerdan?» es una nueva pregunta dirigida al público.,BREAK,high,La pregunta filosófica citada se cierra; «¿Se acuerdan?» es una nueva pregunta dirigida al público.,llm_consensus,false,
ted_creativity_es:331:332,ted_creativity_es,331,332,BREAK,high,La pregunta termina y la derecha es una reacción autónoma del público.,BREAK,high,La derecha es una reacción de audiencia independiente del chiste interrogativo.,true,BREAK,high,La pregunta citada termina y «(Risas)» es la reacción autónoma del público.,BREAK,high,La pregunta citada termina y «(Risas)» es la reacción autónoma del público.,llm_consensus,false,
ted_creativity_es:332:333,ted_creativity_es,332,333,BREAK,high,"Tras la risa y una pausa amplia, el orador inicia un nuevo punto expositivo.",BREAK,high,Tras la leyenda de risas comienza un nuevo punto expositivo del orador.,true,BREAK,high,"El caption de risas es independiente; tras una pausa larga, el orador inicia su tercer punto.",BREAK,high,"El caption de risas es independiente; tras una pausa larga, el orador inicia su tercer punto.",llm_consensus,false,
ted_tales_es:202:203,ted_tales_es,202,203,JOIN,high,«que» introduce la subordinada sustantiva exigida por «les puedo asegurar».,JOIN,high,«que nunca me ha impedido» es la subordinada sustantiva exigida por «les puedo asegurar».,true,JOIN,high,«que» introduce la subordinada sustantiva exigida por «les puedo asegurar».,JOIN,high,"«Que» introduces the complement required by «les puedo asegurar», unmistakably continuing the same sentence.",llm_consensus,false,"El feminismo nunca ha sido sexy, pero les puedo asegurar que nunca me ha impedido coquetear,"
ted_tales_es:205:206,ted_tales_es,205,206,BREAK,high,La risa es una reacción independiente y luego comienza una afirmación nueva.,BREAK,high,La leyenda de risas constituye una unidad separada de la afirmación posterior.,true,BREAK,high,«(risas)» es una reacción del público separada de la nueva afirmación del monólogo.,BREAK,high,«(risas)» es una reacción del público separada de la nueva afirmación del monólogo.,llm_consensus,false,
ted_tales_es:221:222,ted_tales_es,221,222,JOIN,high,La relativa «que han esperado...» modifica directamente a «una fila de mujeres».,JOIN,high,La relativa «que han esperado...» modifica directamente a «una fila de mujeres».,true,JOIN,high,La relativa «que han esperado...» modifica directamente a «una fila de mujeres».,JOIN,high,The relative clause «que han esperado…» directly modifies «una fila de mujeres» in the left cue.,llm_consensus,false,Afuera hay una fila de mujeres que han esperado varias horas para ser tratadas.
ted_tales_es:226:227,ted_tales_es,226,227,BREAK,high,Son dos afirmaciones completas que describen hechos sucesivos.,BREAK,high,Cada lado es una oración completa con predicado independiente.,true,BREAK,high,Dos oraciones completas describen sucesivamente la falta de licencia y su estado emocional.,BREAK,high,Dos oraciones completas describen sucesivamente la falta de licencia y su estado emocional.,llm_consensus,false,
ted_tales_es:231:232,ted_tales_es,231,232,BREAK,high,La operación se narra en una oración completa y «Al final» abre el resultado en otra.,BREAK,high,Ambos lados son oraciones narrativas completas; «Al final» inicia un nuevo evento.,true,BREAK,high,La operación y su resultado están expresados como dos oraciones narrativas completas.,BREAK,high,La operación y su resultado están expresados como dos oraciones narrativas completas.,llm_consensus,false,
ted_tales_es:235:236,ted_tales_es,235,236,BREAK,high,La llegada de la paciente queda cerrada y luego se describe su rostro en una oración nueva.,BREAK,high,La primera oración termina y la derecha inicia una descripción nueva de la paciente.,true,BREAK,high,La llegada de la paciente y la descripción de su cara son oraciones completas distintas.,BREAK,high,La llegada de la paciente y la descripción de su cara son oraciones completas distintas.,llm_consensus,false,
ted_tales_es:241:242,ted_tales_es,241,242,BREAK,high,La explicación del intérprete queda completada; la derecha inicia el relato causal del día anterior.,BREAK,high,La subordinada previa queda completada; la derecha inicia una explicación narrativa nueva con marco temporal.,true,BREAK,high,La explicación del intérprete queda completada a la izquierda; la derecha inicia el relato de lo ocurrido el día anterior.,BREAK,high,La explicación del intérprete queda completada a la izquierda; la derecha inicia el relato de lo ocurrido el día anterior.,llm_consensus,false,
ted_tales_es:245:246,ted_tales_es,245,246,BREAK,high,La primera afirmación termina; «Aunque» abre una nueva estructura concesiva.,BREAK,high,"«Aunque» inicia una nueva oración concesiva que continúa en el siguiente subtítulo, no la oración completa de la izquierda.",true,BREAK,high,La afirmación sobre las más pobres termina; «Aunque» inicia una nueva estructura concesiva que se completa en el cue siguiente.,BREAK,high,La afirmación sobre las más pobres termina; «Aunque» inicia una nueva estructura concesiva que se completa en el cue siguiente.,llm_consensus,false,
ted_tales_es:246:247,ted_tales_es,246,247,JOIN,high,La subordinada concesiva con «Aunque» requiere la principal «son dueñas...».,JOIN,high,La subordinada concesiva con «Aunque» requiere la principal «son dueñas...» para completar la oración.,true,JOIN,high,La prótasis concesiva con «Aunque» requiere la oración principal «son dueñas...».,JOIN,high,"The left cue is an «Aunque» subordinate clause, and the right cue supplies its required main clause.",llm_consensus,false,"Aunque las mujeres realizan dos tercios del trabajo en el mundo, son dueñas de menos del 1% de los bienes del mundo."
ted_tales_es:256:257,ted_tales_es,256,257,JOIN,high,La prótasis condicional «Si una mujer...» se completa con su consecuencia en la derecha.,JOIN,high,La prótasis condicional «Si una mujer está empoderada» se completa con su apódosis en la derecha.,true,JOIN,high,La condicional «Si una mujer está empoderada» requiere la consecuencia expresada a la derecha.,JOIN,high,"The left cue is a conditional protasis beginning with «Si», and the right cue is its main-clause consequence. The timing gap does not override the decisive syntax.",llm_consensus,false,"Si una mujer está empoderada, sus hijos y su familia van a estar mejor."
ted_tales_es:264:265,ted_tales_es,264,265,BREAK,high,«gota a gota» cierra la acción anterior; la derecha abre una nueva oración temporal.,BREAK,high,«gota a gota» cierra la oración anterior y la derecha inicia otra con marco temporal propio.,true,BREAK,high,«gota a gota» cierra la oración previa sobre el riego; la derecha inicia una nueva oración temporal sobre el resultado.,BREAK,high,«gota a gota» cierra la oración previa sobre el riego; la derecha inicia una nueva oración temporal sobre el resultado.,llm_consensus,false,
ted_tales_es:268:269,ted_tales_es,268,269,BREAK,high,La generalización termina y «Pero esta verdad...» inicia una oración contrastiva nueva.,BREAK,high,La generalización termina y «Pero» inicia una nueva oración adversativa.,true,BREAK,high,La generalización termina con punto y «Pero» abre una nueva oración adversativa.,BREAK,high,La generalización termina con punto y «Pero» abre una nueva oración adversativa.,llm_consensus,false,
ted_tales_es:270:271,ted_tales_es,270,271,BREAK,high,La coordinación sobre quién ignora la verdad concluye; luego comienza una comparación cuantitativa nueva.,BREAK,high,La izquierda completa la oración anterior; la derecha inicia un nuevo ejemplo cuantitativo.,true,BREAK,high,La frase sobre la filantropía completa la oración anterior; la derecha inicia una comparación cuantitativa nueva.,BREAK,high,La frase sobre la filantropía completa la oración anterior; la derecha inicia una comparación cuantitativa nueva.,llm_consensus,false,
ted_tales_es:287:288,ted_tales_es,287,288,BREAK,high,La propuesta anterior termina y la derecha inicia una anécdota nueva marcada por «En enero».,BREAK,high,"La izquierda cierra la propuesta anterior y, tras una pausa, la derecha abre una anécdota nueva.",true,BREAK,high,"La propuesta sobre la calidad de vida queda cerrada; tras una pausa, comienza una anécdota nueva sobre Botero.",BREAK,high,"La propuesta sobre la calidad de vida queda cerrada; tras una pausa, comienza una anécdota nueva sobre Botero.",llm_consensus,false,
ted_tales_es:295:296,ted_tales_es,295,296,BREAK,high,La descripción de las pinturas termina y comienza una reacción personal en otra oración.,BREAK,high,La izquierda cierra la descripción de las pinturas y la derecha inicia una nueva oración personal.,true,BREAK,high,La descripción de las pinturas termina; la derecha inicia una reacción personal que continúa después.,BREAK,high,La descripción de las pinturas termina; la derecha inicia una reacción personal que continúa después.,llm_consensus,false,
ted_tales_es:298:299,ted_tales_es,298,299,BREAK,high,"Son dos declaraciones completas y paralelas, no una sola construcción gramatical.",BREAK,high,"Cada lado forma una oración completa, aunque la segunda reformula temáticamente la primera.",true,BREAK,high,Son dos declaraciones completas y paralelas sobre el temor al poder; el paralelismo semántico no las vuelve una sola oración.,BREAK,high,Son dos declaraciones completas y paralelas sobre el temor al poder; el paralelismo semántico no las vuelve una sola oración.,llm_consensus,false,
ted_tales_es:306:307,ted_tales_es,306,307,BREAK,high,La metáfora del abuso se completa y la derecha inicia una afirmación sobre quién está abajo.,BREAK,high,Son dos oraciones completas: la segunda identifica quiénes ocupan la parte baja de la metáfora.,true,BREAK,high,La metáfora del chorreo termina; la derecha comienza una oración nueva que ubica a mujeres y niños.,BREAK,high,La metáfora del chorreo termina; la derecha comienza una oración nueva que ubica a mujeres y niños.,llm_consensus,false,
ted_tales_es:311:312,ted_tales_es,311,312,BREAK,high,La enumeración completa la oración anterior; «Creo que...» abre una propuesta nueva.,BREAK,high,La izquierda completa la oración anterior; «Creo que» inicia una oración nueva.,true,BREAK,high,La enumeración completa la oración iniciada antes; «Creo que llegó...» abre una nueva conclusión.,BREAK,high,La enumeración completa la oración iniciada antes; «Creo que llegó...» abre una nueva conclusión.,llm_consensus,false,
ted_tales_es:322:323,ted_tales_es,322,323,BREAK,high,La mención de los pechos completa la preferencia anterior; «Pero» inicia una preferencia contrastiva nueva.,BREAK,high,La izquierda completa la enumeración previa; «Pero si me dan a escoger» abre una nueva oración contrastiva.,true,BREAK,high,«y sus legendarios pechos» cierra la oración sobre Sofia Loren; «Pero si me dan a escoger» inicia otra oración contrastiva.,BREAK,high,«y sus legendarios pechos» cierra la oración sobre Sofia Loren; «Pero si me dan a escoger» inicia otra oración contrastiva.,llm_consensus,false,
the_goat_life_es:74:75,the_goat_life_es,74,75,BREAK,high,"La invocación termina y «¡Es inútil!» es un comentario exclamativo separado, probablemente de otro hablante.",BREAK,medium,"La plegaria o murmullo elíptico termina antes de una exclamación evaluativa independiente, probablemente de otro turno.",true,BREAK,medium,"La fórmula religiosa queda como intervención acabada o suspendida; «¡Es inútil!» es una exclamación reactiva independiente, probablemente de otro hablante.",BREAK,medium,"La fórmula religiosa queda como intervención acabada o suspendida; «¡Es inútil!» es una exclamación reactiva independiente, probablemente de otro hablante.",llm_consensus,true,
the_goat_life_es:80:81,the_goat_life_es,80,81,BREAK,high,La pregunta queda cerrada; «No bromeaba» es una afirmación posterior independiente.,BREAK,medium,La pregunta termina y «No bromeaba» es un comentario o respuesta independiente.,true,BREAK,high,"La pregunta termina y «No bromeaba» es una afirmación posterior independiente, no una continuación gramatical.",BREAK,medium,"La pregunta termina y «No bromeaba» es una afirmación posterior independiente, no una continuación gramatical.",llm_consensus,true,
the_goat_life_es:112:113,the_goat_life_es,112,113,BREAK,high,La derecha comienza una nueva serie de órdenes tras las exhortaciones completas de la izquierda.,BREAK,medium,La izquierda ya contiene órdenes completas; la derecha inicia una nueva serie de imperativos tras una pausa amplia.,true,BREAK,high,"La izquierda contiene órdenes completas; tras una pausa, la derecha emite nuevas órdenes como otra unidad discursiva.",BREAK,medium,"La izquierda contiene órdenes completas; tras una pausa, la derecha emite nuevas órdenes como otra unidad discursiva.",llm_consensus,true,
the_goat_life_es:166:167,the_goat_life_es,166,167,BREAK,high,La derecha contiene intervenciones marcadas de dos hablantes y abre un intercambio nuevo.,BREAK,high,La derecha contiene intervenciones marcadas con guion y comienza un nuevo turno de diálogo.,true,BREAK,high,La derecha contiene dos líneas marcadas como intervenciones de diálogo y al menos un cambio explícito de hablante.,BREAK,high,La derecha contiene dos líneas marcadas como intervenciones de diálogo y al menos un cambio explícito de hablante.,llm_consensus,false,
the_goat_life_es:170:171,the_goat_life_es,170,171,BREAK,medium,"La observación sobre volver al coche termina y la derecha inicia órdenes directas, probablemente de otro hablante.",BREAK,medium,"La declaración sobre lo que él quiere termina y la derecha inicia órdenes directas, probablemente otro turno.",true,BREAK,medium,"La afirmación dirigida al juez termina; la exclamación y la orden siguientes constituyen otra intervención, probablemente del interlocutor autoritario.",BREAK,medium,"La afirmación dirigida al juez termina; la exclamación y la orden siguientes constituyen otra intervención, probablemente del interlocutor autoritario.",llm_consensus,true,
the_goat_life_es:205:206,the_goat_life_es,205,206,BREAK,high,Las marcas de diálogo muestran nuevas intervenciones y turnos en la derecha.,BREAK,high,Los guiones muestran una sucesión de turnos y la derecha comienza nuevas llamadas y exhortaciones.,true,BREAK,high,Ambos cues contienen intervenciones múltiples marcadas con guiones; la frontera separa nuevos gritos y turnos.,BREAK,high,Ambos cues contienen intervenciones múltiples marcadas con guiones; la frontera separa nuevos gritos y turnos.,llm_consensus,false,
