queueId,boundaryId,queueReviewer,queueRound,queueSplit,reviewRound,sourceId,spanishVariant,contentType,sourceQualityTier,contentStructure,originalSpokenLanguage,sceneId,split,leftCueId,rightCueId,leftRawText,rightRawText,leftNormalized,rightNormalized,leftLines,rightLines,leftStartMs,leftEndMs,rightStartMs,rightEndMs,gapMs,overlapMs,previousContext,nextContext,speakerMarkers,samplingTags,structureTags,punctuationTags,linguisticTags,timingBand,chainId,goldLabel,labelConfidence,reviewReason
dev_r1_reviewer-a_batch0,ted_creativity_es:32:33,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,32,33,puedes ver que se ponen pálidos.,"Dicen: ""Oh Dios, ¿Por qué a mí?",puedes ver que se ponen pálidos.,"Dicen: ""Oh Dios, ¿Por qué a mí?","[""puedes ver que se ponen pálidos.""]","[""Dicen: \""Oh Dios, ¿Por qué a mí?""]",80000,81860,81860,83680,0,0,"[{""cueId"": ""29"", ""rawText"": ""Pero cuando te invitan,\ny hablas con alguien,"", ""lines"": [""Pero cuando te invitan,"", ""y hablas con alguien,""], ""startMs"": 74000, ""endMs"": 76396}, {""cueId"": ""30"", ""rawText"": ""te dicen, \""¿En qué trabajas?\"","", ""lines"": [""te dicen, \""¿En qué trabajas?\"",""], ""startMs"": 76396, ""endMs"": 78000}, {""cueId"": ""31"", ""rawText"": ""y dices que trabajas en educación,"", ""lines"": [""y dices que trabajas en educación,""], ""startMs"": 78000, ""endMs"": 80000}]","[{""cueId"": ""34"", ""rawText"": ""Mi única noche afuera en la semana\""."", ""lines"": [""Mi única noche afuera en la semana\"".""], ""startMs"": 86100, ""endMs"": 89000}, {""cueId"": ""35"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 89000, ""endMs"": 90000}, {""cueId"": ""36"", ""rawText"": ""Pero si les preguntas por su educación,"", ""lines"": [""Pero si les preguntas por su educación,""], ""startMs"": 90380, ""endMs"": 92280}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],0-100ms,,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:35:36,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,35,36,(Risas),"Pero si les preguntas por su educación,",(Risas),"Pero si les preguntas por su educación,","[""(Risas)""]","[""Pero si les preguntas por su educación,""]",89000,90000,90380,92280,380,0,"[{""cueId"": ""32"", ""rawText"": ""puedes ver que se ponen pálidos."", ""lines"": [""puedes ver que se ponen pálidos.""], ""startMs"": 80000, ""endMs"": 81860}, {""cueId"": ""33"", ""rawText"": ""Dicen: \""Oh Dios, ¿Por qué a mí?"", ""lines"": [""Dicen: \""Oh Dios, ¿Por qué a mí?""], ""startMs"": 81860, ""endMs"": 83680}, {""cueId"": ""34"", ""rawText"": ""Mi única noche afuera en la semana\""."", ""lines"": [""Mi única noche afuera en la semana\"".""], ""startMs"": 86100, ""endMs"": 89000}]","[{""cueId"": ""37"", ""rawText"": ""te arrinconan contra la pared."", ""lines"": [""te arrinconan contra la pared.""], ""startMs"": 92280, ""endMs"": 93990}, {""cueId"": ""38"", ""rawText"": ""Porque es una de esas cosas que cala\nprofundo en la gente, ¿no?"", ""lines"": [""Porque es una de esas cosas que cala"", ""profundo en la gente, ¿no?""], ""startMs"": 93990, ""endMs"": 97000}, {""cueId"": ""39"", ""rawText"": ""Como la religión, el dinero y otras cosas."", ""lines"": [""Como la religión, el dinero y otras cosas.""], ""startMs"": 97000, ""endMs"": 100000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}",[],[],[],"[""starts_with_conjunction""]",301-500ms,,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:36:37,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,36,37,"Pero si les preguntas por su educación,",te arrinconan contra la pared.,"Pero si les preguntas por su educación,",te arrinconan contra la pared.,"[""Pero si les preguntas por su educación,""]","[""te arrinconan contra la pared.""]",90380,92280,92280,93990,0,0,"[{""cueId"": ""33"", ""rawText"": ""Dicen: \""Oh Dios, ¿Por qué a mí?"", ""lines"": [""Dicen: \""Oh Dios, ¿Por qué a mí?""], ""startMs"": 81860, ""endMs"": 83680}, {""cueId"": ""34"", ""rawText"": ""Mi única noche afuera en la semana\""."", ""lines"": [""Mi única noche afuera en la semana\"".""], ""startMs"": 86100, ""endMs"": 89000}, {""cueId"": ""35"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 89000, ""endMs"": 90000}]","[{""cueId"": ""38"", ""rawText"": ""Porque es una de esas cosas que cala\nprofundo en la gente, ¿no?"", ""lines"": [""Porque es una de esas cosas que cala"", ""profundo en la gente, ¿no?""], ""startMs"": 93990, ""endMs"": 97000}, {""cueId"": ""39"", ""rawText"": ""Como la religión, el dinero y otras cosas."", ""lines"": [""Como la religión, el dinero y otras cosas.""], ""startMs"": 97000, ""endMs"": 100000}, {""cueId"": ""40"", ""rawText"": ""Yo tengo un gran interés en la educación,\ny creo que todos lo tenemos."", ""lines"": [""Yo tengo un gran interés en la educación,"", ""y creo que todos lo tenemos.""], ""startMs"": 100720, ""endMs"": 105190}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]","[""terminal_punctuation_right""]",[],0-100ms,,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:37:38,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,37,38,te arrinconan contra la pared.,"Porque es una de esas cosas que cala
profundo en la gente, ¿no?",te arrinconan contra la pared.,"Porque es una de esas cosas que cala profundo en la gente, ¿no?","[""te arrinconan contra la pared.""]","[""Porque es una de esas cosas que cala"", ""profundo en la gente, ¿no?""]",92280,93990,93990,97000,0,0,"[{""cueId"": ""34"", ""rawText"": ""Mi única noche afuera en la semana\""."", ""lines"": [""Mi única noche afuera en la semana\"".""], ""startMs"": 86100, ""endMs"": 89000}, {""cueId"": ""35"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 89000, ""endMs"": 90000}, {""cueId"": ""36"", ""rawText"": ""Pero si les preguntas por su educación,"", ""lines"": [""Pero si les preguntas por su educación,""], ""startMs"": 90380, ""endMs"": 92280}]","[{""cueId"": ""39"", ""rawText"": ""Como la religión, el dinero y otras cosas."", ""lines"": [""Como la religión, el dinero y otras cosas.""], ""startMs"": 97000, ""endMs"": 100000}, {""cueId"": ""40"", ""rawText"": ""Yo tengo un gran interés en la educación,\ny creo que todos lo tenemos."", ""lines"": [""Yo tengo un gran interés en la educación,"", ""y creo que todos lo tenemos.""], ""startMs"": 100720, ""endMs"": 105190}, {""cueId"": ""41"", ""rawText"": ""Tenemos un gran interés comprometido,"", ""lines"": [""Tenemos un gran interés comprometido,""], ""startMs"": 105190, ""endMs"": 107152}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance"", ""misleading_period""]","[""multiline_cue_right"", ""uppercase_start""]","[""misleading_period"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]","[""starts_with_conjunction""]",0-100ms,,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:41:42,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,41,42,"Tenemos un gran interés comprometido,",en parte porque es la educación,"Tenemos un gran interés comprometido,",en parte porque es la educación,"[""Tenemos un gran interés comprometido,""]","[""en parte porque es la educación""]",105190,107152,107152,109020,0,0,"[{""cueId"": ""38"", ""rawText"": ""Porque es una de esas cosas que cala\nprofundo en la gente, ¿no?"", ""lines"": [""Porque es una de esas cosas que cala"", ""profundo en la gente, ¿no?""], ""startMs"": 93990, ""endMs"": 97000}, {""cueId"": ""39"", ""rawText"": ""Como la religión, el dinero y otras cosas."", ""lines"": [""Como la religión, el dinero y otras cosas.""], ""startMs"": 97000, ""endMs"": 100000}, {""cueId"": ""40"", ""rawText"": ""Yo tengo un gran interés en la educación,\ny creo que todos lo tenemos."", ""lines"": [""Yo tengo un gran interés en la educación,"", ""y creo que todos lo tenemos.""], ""startMs"": 100720, ""endMs"": 105190}]","[{""cueId"": ""43"", ""rawText"": ""la que nos va a llevar a este futuro\nque no podemos comprender."", ""lines"": [""la que nos va a llevar a este futuro"", ""que no podemos comprender.""], ""startMs"": 109020, ""endMs"": 112070}, {""cueId"": ""44"", ""rawText"": ""Si lo piensas, los niños\nque comienzan la escuela este año"", ""lines"": [""Si lo piensas, los niños"", ""que comienzan la escuela este año""], ""startMs"": 112070, ""endMs"": 115000}, {""cueId"": ""45"", ""rawText"": ""se van a jubilar en el 2065.\nNadie tiene una pista,"", ""lines"": [""se van a jubilar en el 2065."", ""Nadie tiene una pista,""], ""startMs"": 115530, ""endMs"": 119070}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]",[],[],0-100ms,,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:42:43,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,42,43,en parte porque es la educación,"la que nos va a llevar a este futuro
que no podemos comprender.",en parte porque es la educación,la que nos va a llevar a este futuro que no podemos comprender.,"[""en parte porque es la educación""]","[""la que nos va a llevar a este futuro"", ""que no podemos comprender.""]",107152,109020,109020,112070,0,0,"[{""cueId"": ""39"", ""rawText"": ""Como la religión, el dinero y otras cosas."", ""lines"": [""Como la religión, el dinero y otras cosas.""], ""startMs"": 97000, ""endMs"": 100000}, {""cueId"": ""40"", ""rawText"": ""Yo tengo un gran interés en la educación,\ny creo que todos lo tenemos."", ""lines"": [""Yo tengo un gran interés en la educación,"", ""y creo que todos lo tenemos.""], ""startMs"": 100720, ""endMs"": 105190}, {""cueId"": ""41"", ""rawText"": ""Tenemos un gran interés comprometido,"", ""lines"": [""Tenemos un gran interés comprometido,""], ""startMs"": 105190, ""endMs"": 107152}]","[{""cueId"": ""44"", ""rawText"": ""Si lo piensas, los niños\nque comienzan la escuela este año"", ""lines"": [""Si lo piensas, los niños"", ""que comienzan la escuela este año""], ""startMs"": 112070, ""endMs"": 115000}, {""cueId"": ""45"", ""rawText"": ""se van a jubilar en el 2065.\nNadie tiene una pista,"", ""lines"": [""se van a jubilar en el 2065."", ""Nadie tiene una pista,""], ""startMs"": 115530, ""endMs"": 119070}, {""cueId"": ""46"", ""rawText"": ""a pesar de toda la experticia desplegada\nen los últimos cuatro días,"", ""lines"": [""a pesar de toda la experticia desplegada"", ""en los últimos cuatro días,""], ""startMs"": 121980, ""endMs"": 125400}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_right""]","[""terminal_punctuation_right""]",[],0-100ms,,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:44:45,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,44,45,"Si lo piensas, los niños
que comienzan la escuela este año","se van a jubilar en el 2065.
Nadie tiene una pista,","Si lo piensas, los niños que comienzan la escuela este año","se van a jubilar en el 2065. Nadie tiene una pista,","[""Si lo piensas, los niños"", ""que comienzan la escuela este año""]","[""se van a jubilar en el 2065."", ""Nadie tiene una pista,""]",112070,115000,115530,119070,530,0,"[{""cueId"": ""41"", ""rawText"": ""Tenemos un gran interés comprometido,"", ""lines"": [""Tenemos un gran interés comprometido,""], ""startMs"": 105190, ""endMs"": 107152}, {""cueId"": ""42"", ""rawText"": ""en parte porque es la educación"", ""lines"": [""en parte porque es la educación""], ""startMs"": 107152, ""endMs"": 109020}, {""cueId"": ""43"", ""rawText"": ""la que nos va a llevar a este futuro\nque no podemos comprender."", ""lines"": [""la que nos va a llevar a este futuro"", ""que no podemos comprender.""], ""startMs"": 109020, ""endMs"": 112070}]","[{""cueId"": ""46"", ""rawText"": ""a pesar de toda la experticia desplegada\nen los últimos cuatro días,"", ""lines"": [""a pesar de toda la experticia desplegada"", ""en los últimos cuatro días,""], ""startMs"": 121980, ""endMs"": 125400}, {""cueId"": ""47"", ""rawText"": ""de cómo va a ser el mundo en 5 años."", ""lines"": [""de cómo va a ser el mundo en 5 años.""], ""startMs"": 125580, ""endMs"": 127740}, {""cueId"": ""48"", ""rawText"": ""Aún así, se supone que estamos educando\na los niños para él."", ""lines"": [""Aún así, se supone que estamos educando"", ""a los niños para él.""], ""startMs"": 127740, ""endMs"": 130910}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left"", ""multiline_cue_right""]",[],[],501-1500ms,ted_creativity_es-ch3,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:45:46,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,45,46,"se van a jubilar en el 2065.
Nadie tiene una pista,","a pesar de toda la experticia desplegada
en los últimos cuatro días,","se van a jubilar en el 2065. Nadie tiene una pista,","a pesar de toda la experticia desplegada en los últimos cuatro días,","[""se van a jubilar en el 2065."", ""Nadie tiene una pista,""]","[""a pesar de toda la experticia desplegada"", ""en los últimos cuatro días,""]",115530,119070,121980,125400,2910,0,"[{""cueId"": ""42"", ""rawText"": ""en parte porque es la educación"", ""lines"": [""en parte porque es la educación""], ""startMs"": 107152, ""endMs"": 109020}, {""cueId"": ""43"", ""rawText"": ""la que nos va a llevar a este futuro\nque no podemos comprender."", ""lines"": [""la que nos va a llevar a este futuro"", ""que no podemos comprender.""], ""startMs"": 109020, ""endMs"": 112070}, {""cueId"": ""44"", ""rawText"": ""Si lo piensas, los niños\nque comienzan la escuela este año"", ""lines"": [""Si lo piensas, los niños"", ""que comienzan la escuela este año""], ""startMs"": 112070, ""endMs"": 115000}]","[{""cueId"": ""47"", ""rawText"": ""de cómo va a ser el mundo en 5 años."", ""lines"": [""de cómo va a ser el mundo en 5 años.""], ""startMs"": 125580, ""endMs"": 127740}, {""cueId"": ""48"", ""rawText"": ""Aún así, se supone que estamos educando\na los niños para él."", ""lines"": [""Aún así, se supone que estamos educando"", ""a los niños para él.""], ""startMs"": 127740, ""endMs"": 130910}, {""cueId"": ""49"", ""rawText"": ""Creo que la impredictibilidad\nes extraordinaria."", ""lines"": [""Creo que la impredictibilidad"", ""es extraordinaria.""], ""startMs"": 130910, ""endMs"": 133160}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left"", ""multiline_cue_right""]",[],[],1501-3000ms,ted_creativity_es-ch3,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:46:47,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,46,47,"a pesar de toda la experticia desplegada
en los últimos cuatro días,",de cómo va a ser el mundo en 5 años.,"a pesar de toda la experticia desplegada en los últimos cuatro días,",de cómo va a ser el mundo en 5 años.,"[""a pesar de toda la experticia desplegada"", ""en los últimos cuatro días,""]","[""de cómo va a ser el mundo en 5 años.""]",121980,125400,125580,127740,180,0,"[{""cueId"": ""43"", ""rawText"": ""la que nos va a llevar a este futuro\nque no podemos comprender."", ""lines"": [""la que nos va a llevar a este futuro"", ""que no podemos comprender.""], ""startMs"": 109020, ""endMs"": 112070}, {""cueId"": ""44"", ""rawText"": ""Si lo piensas, los niños\nque comienzan la escuela este año"", ""lines"": [""Si lo piensas, los niños"", ""que comienzan la escuela este año""], ""startMs"": 112070, ""endMs"": 115000}, {""cueId"": ""45"", ""rawText"": ""se van a jubilar en el 2065.\nNadie tiene una pista,"", ""lines"": [""se van a jubilar en el 2065."", ""Nadie tiene una pista,""], ""startMs"": 115530, ""endMs"": 119070}]","[{""cueId"": ""48"", ""rawText"": ""Aún así, se supone que estamos educando\na los niños para él."", ""lines"": [""Aún así, se supone que estamos educando"", ""a los niños para él.""], ""startMs"": 127740, ""endMs"": 130910}, {""cueId"": ""49"", ""rawText"": ""Creo que la impredictibilidad\nes extraordinaria."", ""lines"": [""Creo que la impredictibilidad"", ""es extraordinaria.""], ""startMs"": 130910, ""endMs"": 133160}, {""cueId"": ""50"", ""rawText"": ""Y la tercera parte de esto es que,"", ""lines"": [""Y la tercera parte de esto es que,""], ""startMs"": 133160, ""endMs"": 134821}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left""]","[""terminal_punctuation_right""]",[],101-300ms,ted_creativity_es-ch3,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:51:52,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,51,52,"sin embargo, todos estamos de acuerdo","en las extraordinarias capacidades
que tienen los niños,","sin embargo, todos estamos de acuerdo","en las extraordinarias capacidades que tienen los niños,","[""sin embargo, todos estamos de acuerdo""]","[""en las extraordinarias capacidades"", ""que tienen los niños,""]",134821,138111,138111,141570,0,0,"[{""cueId"": ""48"", ""rawText"": ""Aún así, se supone que estamos educando\na los niños para él."", ""lines"": [""Aún así, se supone que estamos educando"", ""a los niños para él.""], ""startMs"": 127740, ""endMs"": 130910}, {""cueId"": ""49"", ""rawText"": ""Creo que la impredictibilidad\nes extraordinaria."", ""lines"": [""Creo que la impredictibilidad"", ""es extraordinaria.""], ""startMs"": 130910, ""endMs"": 133160}, {""cueId"": ""50"", ""rawText"": ""Y la tercera parte de esto es que,"", ""lines"": [""Y la tercera parte de esto es que,""], ""startMs"": 133160, ""endMs"": 134821}]","[{""cueId"": ""53"", ""rawText"": ""sus capacidades de innovación."", ""lines"": [""sus capacidades de innovación.""], ""startMs"": 141570, ""endMs"": 143782}, {""cueId"": ""54"", ""rawText"": ""Anoche, por ejemplo, Serena\nfue una maravilla."", ""lines"": [""Anoche, por ejemplo, Serena"", ""fue una maravilla.""], ""startMs"": 143782, ""endMs"": 146300}, {""cueId"": ""55"", ""rawText"": ""Solo ver lo que ella hace."", ""lines"": [""Solo ver lo que ella hace.""], ""startMs"": 146300, ""endMs"": 148000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_right""]",[],[],0-100ms,ted_creativity_es-ch4,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:52:53,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,52,53,"en las extraordinarias capacidades
que tienen los niños,",sus capacidades de innovación.,"en las extraordinarias capacidades que tienen los niños,",sus capacidades de innovación.,"[""en las extraordinarias capacidades"", ""que tienen los niños,""]","[""sus capacidades de innovación.""]",138111,141570,141570,143782,0,0,"[{""cueId"": ""49"", ""rawText"": ""Creo que la impredictibilidad\nes extraordinaria."", ""lines"": [""Creo que la impredictibilidad"", ""es extraordinaria.""], ""startMs"": 130910, ""endMs"": 133160}, {""cueId"": ""50"", ""rawText"": ""Y la tercera parte de esto es que,"", ""lines"": [""Y la tercera parte de esto es que,""], ""startMs"": 133160, ""endMs"": 134821}, {""cueId"": ""51"", ""rawText"": ""sin embargo, todos estamos de acuerdo"", ""lines"": [""sin embargo, todos estamos de acuerdo""], ""startMs"": 134821, ""endMs"": 138111}]","[{""cueId"": ""54"", ""rawText"": ""Anoche, por ejemplo, Serena\nfue una maravilla."", ""lines"": [""Anoche, por ejemplo, Serena"", ""fue una maravilla.""], ""startMs"": 143782, ""endMs"": 146300}, {""cueId"": ""55"", ""rawText"": ""Solo ver lo que ella hace."", ""lines"": [""Solo ver lo que ella hace.""], ""startMs"": 146300, ""endMs"": 148000}, {""cueId"": ""56"", ""rawText"": ""Y ella es excepcional, pero no creo\nque ella sea, por decirlo,"", ""lines"": [""Y ella es excepcional, pero no creo"", ""que ella sea, por decirlo,""], ""startMs"": 148630, ""endMs"": 153730}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left""]","[""terminal_punctuation_right""]",[],0-100ms,ted_creativity_es-ch4,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:55:56,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,55,56,Solo ver lo que ella hace.,"Y ella es excepcional, pero no creo
que ella sea, por decirlo,",Solo ver lo que ella hace.,"Y ella es excepcional, pero no creo que ella sea, por decirlo,","[""Solo ver lo que ella hace.""]","[""Y ella es excepcional, pero no creo"", ""que ella sea, por decirlo,""]",146300,148000,148630,153730,630,0,"[{""cueId"": ""52"", ""rawText"": ""en las extraordinarias capacidades\nque tienen los niños,"", ""lines"": [""en las extraordinarias capacidades"", ""que tienen los niños,""], ""startMs"": 138111, ""endMs"": 141570}, {""cueId"": ""53"", ""rawText"": ""sus capacidades de innovación."", ""lines"": [""sus capacidades de innovación.""], ""startMs"": 141570, ""endMs"": 143782}, {""cueId"": ""54"", ""rawText"": ""Anoche, por ejemplo, Serena\nfue una maravilla."", ""lines"": [""Anoche, por ejemplo, Serena"", ""fue una maravilla.""], ""startMs"": 143782, ""endMs"": 146300}]","[{""cueId"": ""57"", ""rawText"": ""una excepción entre todos los niños."", ""lines"": [""una excepción entre todos los niños.""], ""startMs"": 153730, ""endMs"": 156340}, {""cueId"": ""58"", ""rawText"": ""Es una persona extraordinariamente\ndedicada que encontró un talento."", ""lines"": [""Es una persona extraordinariamente"", ""dedicada que encontró un talento.""], ""startMs"": 156960, ""endMs"": 160240}, {""cueId"": ""59"", ""rawText"": ""Y mi argumento es que todos los niños\ntienen talentos tremendos,"", ""lines"": [""Y mi argumento es que todos los niños"", ""tienen talentos tremendos,""], ""startMs"": 160240, ""endMs"": 163270}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance"", ""misleading_period""]","[""multiline_cue_right"", ""uppercase_start""]","[""misleading_period"", ""terminal_punctuation_left""]","[""starts_with_conjunction""]",501-1500ms,,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:58:59,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,58,59,"Es una persona extraordinariamente
dedicada que encontró un talento.","Y mi argumento es que todos los niños
tienen talentos tremendos,",Es una persona extraordinariamente dedicada que encontró un talento.,"Y mi argumento es que todos los niños tienen talentos tremendos,","[""Es una persona extraordinariamente"", ""dedicada que encontró un talento.""]","[""Y mi argumento es que todos los niños"", ""tienen talentos tremendos,""]",156960,160240,160240,163270,0,0,"[{""cueId"": ""55"", ""rawText"": ""Solo ver lo que ella hace."", ""lines"": [""Solo ver lo que ella hace.""], ""startMs"": 146300, ""endMs"": 148000}, {""cueId"": ""56"", ""rawText"": ""Y ella es excepcional, pero no creo\nque ella sea, por decirlo,"", ""lines"": [""Y ella es excepcional, pero no creo"", ""que ella sea, por decirlo,""], ""startMs"": 148630, ""endMs"": 153730}, {""cueId"": ""57"", ""rawText"": ""una excepción entre todos los niños."", ""lines"": [""una excepción entre todos los niños.""], ""startMs"": 153730, ""endMs"": 156340}]","[{""cueId"": ""60"", ""rawText"": ""que desperdiciamos sin piedad."", ""lines"": [""que desperdiciamos sin piedad.""], ""startMs"": 163270, ""endMs"": 165410}, {""cueId"": ""61"", ""rawText"": ""Así que quiero hablar\nde educación y creatividad."", ""lines"": [""Así que quiero hablar"", ""de educación y creatividad.""], ""startMs"": 166540, ""endMs"": 170140}, {""cueId"": ""62"", ""rawText"": ""Mi argumento es que\nla creatividad, ahora,"", ""lines"": [""Mi argumento es que"", ""la creatividad, ahora,""], ""startMs"": 170140, ""endMs"": 172540}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance"", ""misleading_period""]","[""multiline_cue_left"", ""multiline_cue_right"", ""uppercase_start""]","[""misleading_period"", ""terminal_punctuation_left""]","[""starts_with_conjunction""]",0-100ms,,,,
dev_r1_reviewer-a_batch0,ted_creativity_es:59:60,reviewer-a,1,dev,1,ted_creativity_es,unknown,talk,community_translation,monologue,en,ted_creativity_es-s001,dev,59,60,"Y mi argumento es que todos los niños
tienen talentos tremendos,",que desperdiciamos sin piedad.,"Y mi argumento es que todos los niños tienen talentos tremendos,",que desperdiciamos sin piedad.,"[""Y mi argumento es que todos los niños"", ""tienen talentos tremendos,""]","[""que desperdiciamos sin piedad.""]",160240,163270,163270,165410,0,0,"[{""cueId"": ""56"", ""rawText"": ""Y ella es excepcional, pero no creo\nque ella sea, por decirlo,"", ""lines"": [""Y ella es excepcional, pero no creo"", ""que ella sea, por decirlo,""], ""startMs"": 148630, ""endMs"": 153730}, {""cueId"": ""57"", ""rawText"": ""una excepción entre todos los niños."", ""lines"": [""una excepción entre todos los niños.""], ""startMs"": 153730, ""endMs"": 156340}, {""cueId"": ""58"", ""rawText"": ""Es una persona extraordinariamente\ndedicada que encontró un talento."", ""lines"": [""Es una persona extraordinariamente"", ""dedicada que encontró un talento.""], ""startMs"": 156960, ""endMs"": 160240}]","[{""cueId"": ""61"", ""rawText"": ""Así que quiero hablar\nde educación y creatividad."", ""lines"": [""Así que quiero hablar"", ""de educación y creatividad.""], ""startMs"": 166540, ""endMs"": 170140}, {""cueId"": ""62"", ""rawText"": ""Mi argumento es que\nla creatividad, ahora,"", ""lines"": [""Mi argumento es que"", ""la creatividad, ahora,""], ""startMs"": 170140, ""endMs"": 172540}, {""cueId"": ""63"", ""rawText"": ""es tan importante en educación"", ""lines"": [""es tan importante en educación""], ""startMs"": 172540, ""endMs"": 174000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left""]","[""terminal_punctuation_right""]","[""starts_with_conjunction""]",0-100ms,,,,
