sourceId,spanishVariant,contentType,sceneId,split,leftCueId,rightCueId,leftRawText,rightRawText,leftNormalized,rightNormalized,leftLines,rightLines,leftStartMs,leftEndMs,rightStartMs,rightEndMs,gapMs,overlapMs,previousContext,nextContext,speakerMarkers,samplingTags,structureTags,punctuationTags,linguisticTags,timingBand,chainId,goldLabel,reviewReason,reviewStatus
ted_creativity_es,,,ted_creativity_es-s006,test,186,187,hay jerarquías dentro de las artes.,"Arte y música normalmente tienen
un estatus más alto en las escuelas",hay jerarquías dentro de las artes.,Arte y música normalmente tienen un estatus más alto en las escuelas,"[""hay jerarquías dentro de las artes.""]","[""Arte y música normalmente tienen"", ""un estatus más alto en las escuelas""]",515250,517240,517240,520451,0,0,"[{""cueId"": ""183"", ""rawText"": ""luego las humanidades,\ny abajo están las artes."", ""lines"": [""luego las humanidades,"", ""y abajo están las artes.""], ""startMs"": 509000, ""endMs"": 511240}, {""cueId"": ""184"", ""rawText"": ""En todo el planeta."", ""lines"": [""En todo el planeta.""], ""startMs"": 511240, ""endMs"": 512440}, {""cueId"": ""185"", ""rawText"": ""Y en casi todos los sistemas, además,"", ""lines"": [""Y en casi todos los sistemas, además,""], ""startMs"": 512440, ""endMs"": 515250}]","[{""cueId"": ""188"", ""rawText"": ""que drama y danza."", ""lines"": [""que drama y danza.""], ""startMs"": 520451, ""endMs"": 521820}, {""cueId"": ""189"", ""rawText"": ""No hay ningún sistema educativo\nque le enseñe danza a los niños"", ""lines"": [""No hay ningún sistema educativo"", ""que le enseñe danza a los niños""], ""startMs"": 521820, ""endMs"": 524775}, {""cueId"": ""190"", ""rawText"": ""todos los días de la misma manera\nque les enseñamos matemáticas."", ""lines"": [""todos los días de la misma manera"", ""que les enseñamos matemáticas.""], ""startMs"": 524775, ""endMs"": 527830}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_right"", ""uppercase_start""]","[""terminal_punctuation_left""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,187,188,"Arte y música normalmente tienen
un estatus más alto en las escuelas",que drama y danza.,Arte y música normalmente tienen un estatus más alto en las escuelas,que drama y danza.,"[""Arte y música normalmente tienen"", ""un estatus más alto en las escuelas""]","[""que drama y danza.""]",517240,520451,520451,521820,0,0,"[{""cueId"": ""184"", ""rawText"": ""En todo el planeta."", ""lines"": [""En todo el planeta.""], ""startMs"": 511240, ""endMs"": 512440}, {""cueId"": ""185"", ""rawText"": ""Y en casi todos los sistemas, además,"", ""lines"": [""Y en casi todos los sistemas, además,""], ""startMs"": 512440, ""endMs"": 515250}, {""cueId"": ""186"", ""rawText"": ""hay jerarquías dentro de las artes."", ""lines"": [""hay jerarquías dentro de las artes.""], ""startMs"": 515250, ""endMs"": 517240}]","[{""cueId"": ""189"", ""rawText"": ""No hay ningún sistema educativo\nque le enseñe danza a los niños"", ""lines"": [""No hay ningún sistema educativo"", ""que le enseñe danza a los niños""], ""startMs"": 521820, ""endMs"": 524775}, {""cueId"": ""190"", ""rawText"": ""todos los días de la misma manera\nque les enseñamos matemáticas."", ""lines"": [""todos los días de la misma manera"", ""que les enseñamos matemáticas.""], ""startMs"": 524775, ""endMs"": 527830}, {""cueId"": ""191"", ""rawText"": ""¿Por qué?"", ""lines"": [""¿Por qué?""], ""startMs"": 527830, ""endMs"": 528610}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left""]","[""terminal_punctuation_right""]","[""starts_with_conjunction""]",0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,193,194,"Las matemáticas son muy importantes,",pero también la danza.,"Las matemáticas son muy importantes,",pero también la danza.,"[""Las matemáticas son muy importantes,""]","[""pero también la danza.""]",531240,532994,532994,534184,0,0,"[{""cueId"": ""190"", ""rawText"": ""todos los días de la misma manera\nque les enseñamos matemáticas."", ""lines"": [""todos los días de la misma manera"", ""que les enseñamos matemáticas.""], ""startMs"": 524775, ""endMs"": 527830}, {""cueId"": ""191"", ""rawText"": ""¿Por qué?"", ""lines"": [""¿Por qué?""], ""startMs"": 527830, ""endMs"": 528610}, {""cueId"": ""192"", ""rawText"": ""¿Por qué no?\nCreo que esto es importante."", ""lines"": [""¿Por qué no?"", ""Creo que esto es importante.""], ""startMs"": 528610, ""endMs"": 531240}]","[{""cueId"": ""195"", ""rawText"": ""Los niños bailan siempre que pueden."", ""lines"": [""Los niños bailan siempre que pueden.""], ""startMs"": 534184, ""endMs"": 535990}, {""cueId"": ""196"", ""rawText"": ""Todos tenemos cuerpos, ¿no?"", ""lines"": [""Todos tenemos cuerpos, ¿no?""], ""startMs"": 535990, ""endMs"": 538290}, {""cueId"": ""197"", ""rawText"": ""¿Me perdí una reunión?"", ""lines"": [""¿Me perdí una reunión?""], ""startMs"": 538290, ""endMs"": 540240}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]","[""terminal_punctuation_right""]","[""starts_with_conjunction""]",0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,196,197,"Todos tenemos cuerpos, ¿no?",¿Me perdí una reunión?,"Todos tenemos cuerpos, ¿no?",¿Me perdí una reunión?,"[""Todos tenemos cuerpos, ¿no?""]","[""¿Me perdí una reunión?""]",535990,538290,538290,540240,0,0,"[{""cueId"": ""193"", ""rawText"": ""Las matemáticas son muy importantes,"", ""lines"": [""Las matemáticas son muy importantes,""], ""startMs"": 531240, ""endMs"": 532994}, {""cueId"": ""194"", ""rawText"": ""pero también la danza."", ""lines"": [""pero también la danza.""], ""startMs"": 532994, ""endMs"": 534184}, {""cueId"": ""195"", ""rawText"": ""Los niños bailan siempre que pueden."", ""lines"": [""Los niños bailan siempre que pueden.""], ""startMs"": 534184, ""endMs"": 535990}]","[{""cueId"": ""198"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 540240, ""endMs"": 541050}, {""cueId"": ""199"", ""rawText"": ""Lo que ocurre es que\ncuando los niños crecen"", ""lines"": [""Lo que ocurre es que"", ""cuando los niños crecen""], ""startMs"": 542230, ""endMs"": 544340}, {""cueId"": ""200"", ""rawText"": ""los comenzamos a educar progresivamente\nde la cintura hacia arriba."", ""lines"": [""los comenzamos a educar progresivamente"", ""de la cintura hacia arriba.""], ""startMs"": 544340, ""endMs"": 547557}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question""]",[],"[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,197,198,¿Me perdí una reunión?,(Risas),¿Me perdí una reunión?,(Risas),"[""¿Me perdí una reunión?""]","[""(Risas)""]",538290,540240,540240,541050,0,0,"[{""cueId"": ""194"", ""rawText"": ""pero también la danza."", ""lines"": [""pero también la danza.""], ""startMs"": 532994, ""endMs"": 534184}, {""cueId"": ""195"", ""rawText"": ""Los niños bailan siempre que pueden."", ""lines"": [""Los niños bailan siempre que pueden.""], ""startMs"": 534184, ""endMs"": 535990}, {""cueId"": ""196"", ""rawText"": ""Todos tenemos cuerpos, ¿no?"", ""lines"": [""Todos tenemos cuerpos, ¿no?""], ""startMs"": 535990, ""endMs"": 538290}]","[{""cueId"": ""199"", ""rawText"": ""Lo que ocurre es que\ncuando los niños crecen"", ""lines"": [""Lo que ocurre es que"", ""cuando los niños crecen""], ""startMs"": 542230, ""endMs"": 544340}, {""cueId"": ""200"", ""rawText"": ""los comenzamos a educar progresivamente\nde la cintura hacia arriba."", ""lines"": [""los comenzamos a educar progresivamente"", ""de la cintura hacia arriba.""], ""startMs"": 544340, ""endMs"": 547557}, {""cueId"": ""201"", ""rawText"": ""Y después nos concentramos en sus cabezas."", ""lines"": [""Y después nos concentramos en sus cabezas.""], ""startMs"": 547557, ""endMs"": 549650}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""caption""]",[],"[""terminal_punctuation_left""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,201,202,Y después nos concentramos en sus cabezas.,Y ligeramente en un lado de la cabeza.,Y después nos concentramos en sus cabezas.,Y ligeramente en un lado de la cabeza.,"[""Y después nos concentramos en sus cabezas.""]","[""Y ligeramente en un lado de la cabeza.""]",547557,549650,549650,552300,0,0,"[{""cueId"": ""198"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 540240, ""endMs"": 541050}, {""cueId"": ""199"", ""rawText"": ""Lo que ocurre es que\ncuando los niños crecen"", ""lines"": [""Lo que ocurre es que"", ""cuando los niños crecen""], ""startMs"": 542230, ""endMs"": 544340}, {""cueId"": ""200"", ""rawText"": ""los comenzamos a educar progresivamente\nde la cintura hacia arriba."", ""lines"": [""los comenzamos a educar progresivamente"", ""de la cintura hacia arriba.""], ""startMs"": 544340, ""endMs"": 547557}]","[{""cueId"": ""203"", ""rawText"": ""Si un extraterrestre viera\nnuestra educación"", ""lines"": [""Si un extraterrestre viera"", ""nuestra educación""], ""startMs"": 552300, ""endMs"": 554540}, {""cueId"": ""204"", ""rawText"": ""y preguntara:\n\""¿Para qué sirve la educación pública?\"""", ""lines"": [""y preguntara:"", ""\""¿Para qué sirve la educación pública?\""""], ""startMs"": 554540, ""endMs"": 557200}, {""cueId"": ""205"", ""rawText"": ""Deberíamos concluir,\nsi miras el resultado"", ""lines"": [""Deberíamos concluir,"", ""si miras el resultado""], ""startMs"": 557200, ""endMs"": 559270}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance"", ""misleading_period""]","[""uppercase_start""]","[""misleading_period"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]","[""starts_with_conjunction""]",0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,203,204,"Si un extraterrestre viera
nuestra educación","y preguntara:
""¿Para qué sirve la educación pública?""",Si un extraterrestre viera nuestra educación,"y preguntara: ""¿Para qué sirve la educación pública?""","[""Si un extraterrestre viera"", ""nuestra educación""]","[""y preguntara:"", ""\""¿Para qué sirve la educación pública?\""""]",552300,554540,554540,557200,0,0,"[{""cueId"": ""200"", ""rawText"": ""los comenzamos a educar progresivamente\nde la cintura hacia arriba."", ""lines"": [""los comenzamos a educar progresivamente"", ""de la cintura hacia arriba.""], ""startMs"": 544340, ""endMs"": 547557}, {""cueId"": ""201"", ""rawText"": ""Y después nos concentramos en sus cabezas."", ""lines"": [""Y después nos concentramos en sus cabezas.""], ""startMs"": 547557, ""endMs"": 549650}, {""cueId"": ""202"", ""rawText"": ""Y ligeramente en un lado de la cabeza."", ""lines"": [""Y ligeramente en un lado de la cabeza.""], ""startMs"": 549650, ""endMs"": 552300}]","[{""cueId"": ""205"", ""rawText"": ""Deberíamos concluir,\nsi miras el resultado"", ""lines"": [""Deberíamos concluir,"", ""si miras el resultado""], ""startMs"": 557200, ""endMs"": 559270}, {""cueId"": ""206"", ""rawText"": ""a los tienen éxito con esto,"", ""lines"": [""a los tienen éxito con esto,""], ""startMs"": 559270, ""endMs"": 561129}, {""cueId"": ""207"", ""rawText"": ""a quienes hacen todo lo que deberían,"", ""lines"": [""a quienes hacen todo lo que deberían,""], ""startMs"": 561129, ""endMs"": 563140}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start"", ""multiline_cue_left"", ""multiline_cue_right""]",[],"[""starts_with_conjunction""]",0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,204,205,"y preguntara:
""¿Para qué sirve la educación pública?""","Deberíamos concluir,
si miras el resultado","y preguntara: ""¿Para qué sirve la educación pública?""","Deberíamos concluir, si miras el resultado","[""y preguntara:"", ""\""¿Para qué sirve la educación pública?\""""]","[""Deberíamos concluir,"", ""si miras el resultado""]",554540,557200,557200,559270,0,0,"[{""cueId"": ""201"", ""rawText"": ""Y después nos concentramos en sus cabezas."", ""lines"": [""Y después nos concentramos en sus cabezas.""], ""startMs"": 547557, ""endMs"": 549650}, {""cueId"": ""202"", ""rawText"": ""Y ligeramente en un lado de la cabeza."", ""lines"": [""Y ligeramente en un lado de la cabeza.""], ""startMs"": 549650, ""endMs"": 552300}, {""cueId"": ""203"", ""rawText"": ""Si un extraterrestre viera\nnuestra educación"", ""lines"": [""Si un extraterrestre viera"", ""nuestra educación""], ""startMs"": 552300, ""endMs"": 554540}]","[{""cueId"": ""206"", ""rawText"": ""a los tienen éxito con esto,"", ""lines"": [""a los tienen éxito con esto,""], ""startMs"": 559270, ""endMs"": 561129}, {""cueId"": ""207"", ""rawText"": ""a quienes hacen todo lo que deberían,"", ""lines"": [""a quienes hacen todo lo que deberían,""], ""startMs"": 561129, ""endMs"": 563140}, {""cueId"": ""208"", ""rawText"": ""a los que se llevan las estrellitas,"", ""lines"": [""a los que se llevan las estrellitas,""], ""startMs"": 563140, ""endMs"": 564930}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_left"", ""multiline_cue_right"", ""uppercase_start""]",[],[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,211,212,en todo el mundo,es producir profesores universitarios.,en todo el mundo,es producir profesores universitarios.,"[""en todo el mundo""]","[""es producir profesores universitarios.""]",568920,570020,570020,571860,0,0,"[{""cueId"": ""208"", ""rawText"": ""a los que se llevan las estrellitas,"", ""lines"": [""a los que se llevan las estrellitas,""], ""startMs"": 563140, ""endMs"": 564930}, {""cueId"": ""209"", ""rawText"": ""a los ganadores."", ""lines"": [""a los ganadores.""], ""startMs"": 564930, ""endMs"": 566000}, {""cueId"": ""210"", ""rawText"": ""Tendrías que concluir que\nel propósito de la educación pública"", ""lines"": [""Tendrías que concluir que"", ""el propósito de la educación pública""], ""startMs"": 566000, ""endMs"": 568920}]","[{""cueId"": ""213"", ""rawText"": ""¿No?"", ""lines"": [""¿No?""], ""startMs"": 572593, ""endMs"": 573323}, {""cueId"": ""214"", ""rawText"": ""Son las personas que sobresalen."", ""lines"": [""Son las personas que sobresalen.""], ""startMs"": 573780, ""endMs"": 575374}, {""cueId"": ""215"", ""rawText"": ""Y yo solía ser uno, así que ahí tienen."", ""lines"": [""Y yo solía ser uno, así que ahí tienen.""], ""startMs"": 575374, ""endMs"": 578130}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""join_like""]","[""lowercase_start""]","[""terminal_punctuation_right""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,212,213,es producir profesores universitarios.,¿No?,es producir profesores universitarios.,¿No?,"[""es producir profesores universitarios.""]","[""¿No?""]",570020,571860,572593,573323,733,0,"[{""cueId"": ""209"", ""rawText"": ""a los ganadores."", ""lines"": [""a los ganadores.""], ""startMs"": 564930, ""endMs"": 566000}, {""cueId"": ""210"", ""rawText"": ""Tendrías que concluir que\nel propósito de la educación pública"", ""lines"": [""Tendrías que concluir que"", ""el propósito de la educación pública""], ""startMs"": 566000, ""endMs"": 568920}, {""cueId"": ""211"", ""rawText"": ""en todo el mundo"", ""lines"": [""en todo el mundo""], ""startMs"": 568920, ""endMs"": 570020}]","[{""cueId"": ""214"", ""rawText"": ""Son las personas que sobresalen."", ""lines"": [""Son las personas que sobresalen.""], ""startMs"": 573780, ""endMs"": 575374}, {""cueId"": ""215"", ""rawText"": ""Y yo solía ser uno, así que ahí tienen."", ""lines"": [""Y yo solía ser uno, así que ahí tienen.""], ""startMs"": 575374, ""endMs"": 578130}, {""cueId"": ""216"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 578130, ""endMs"": 579130}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question"", ""short_response""]",[],"[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,213,214,¿No?,Son las personas que sobresalen.,¿No?,Son las personas que sobresalen.,"[""¿No?""]","[""Son las personas que sobresalen.""]",572593,573323,573780,575374,457,0,"[{""cueId"": ""210"", ""rawText"": ""Tendrías que concluir que\nel propósito de la educación pública"", ""lines"": [""Tendrías que concluir que"", ""el propósito de la educación pública""], ""startMs"": 566000, ""endMs"": 568920}, {""cueId"": ""211"", ""rawText"": ""en todo el mundo"", ""lines"": [""en todo el mundo""], ""startMs"": 568920, ""endMs"": 570020}, {""cueId"": ""212"", ""rawText"": ""es producir profesores universitarios."", ""lines"": [""es producir profesores universitarios.""], ""startMs"": 570020, ""endMs"": 571860}]","[{""cueId"": ""215"", ""rawText"": ""Y yo solía ser uno, así que ahí tienen."", ""lines"": [""Y yo solía ser uno, así que ahí tienen.""], ""startMs"": 575374, ""endMs"": 578130}, {""cueId"": ""216"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 578130, ""endMs"": 579130}, {""cueId"": ""217"", ""rawText"": ""Y me gustan los profesores universitarios,"", ""lines"": [""Y me gustan los profesores universitarios,""], ""startMs"": 581230, ""endMs"": 583346}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],301-500ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,218,219,"pero no deberíamos considerarlos
el logro más grande de la humanidad.","Son solo una forma de vida,",pero no deberíamos considerarlos el logro más grande de la humanidad.,"Son solo una forma de vida,","[""pero no deberíamos considerarlos"", ""el logro más grande de la humanidad.""]","[""Son solo una forma de vida,""]",583346,587616,588000,590000,384,0,"[{""cueId"": ""215"", ""rawText"": ""Y yo solía ser uno, así que ahí tienen."", ""lines"": [""Y yo solía ser uno, así que ahí tienen.""], ""startMs"": 575374, ""endMs"": 578130}, {""cueId"": ""216"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 578130, ""endMs"": 579130}, {""cueId"": ""217"", ""rawText"": ""Y me gustan los profesores universitarios,"", ""lines"": [""Y me gustan los profesores universitarios,""], ""startMs"": 581230, ""endMs"": 583346}]","[{""cueId"": ""220"", ""rawText"": ""otra forma de vida."", ""lines"": [""otra forma de vida.""], ""startMs"": 590000, ""endMs"": 591000}, {""cueId"": ""221"", ""rawText"": ""Pero son extraños,\ny digo con esto con afecto."", ""lines"": [""Pero son extraños,"", ""y digo con esto con afecto.""], ""startMs"": 591650, ""endMs"": 594000}, {""cueId"": ""222"", ""rawText"": ""En mi experiencia hay algo curioso\nsobre los profesores,"", ""lines"": [""En mi experiencia hay algo curioso"", ""sobre los profesores,""], ""startMs"": 594000, ""endMs"": 596700}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_left"", ""uppercase_start""]","[""terminal_punctuation_left""]",[],301-500ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,220,221,otra forma de vida.,"Pero son extraños,
y digo con esto con afecto.",otra forma de vida.,"Pero son extraños, y digo con esto con afecto.","[""otra forma de vida.""]","[""Pero son extraños,"", ""y digo con esto con afecto.""]",590000,591000,591650,594000,650,0,"[{""cueId"": ""217"", ""rawText"": ""Y me gustan los profesores universitarios,"", ""lines"": [""Y me gustan los profesores universitarios,""], ""startMs"": 581230, ""endMs"": 583346}, {""cueId"": ""218"", ""rawText"": ""pero no deberíamos considerarlos\nel logro más grande de la humanidad."", ""lines"": [""pero no deberíamos considerarlos"", ""el logro más grande de la humanidad.""], ""startMs"": 583346, ""endMs"": 587616}, {""cueId"": ""219"", ""rawText"": ""Son solo una forma de vida,"", ""lines"": [""Son solo una forma de vida,""], ""startMs"": 588000, ""endMs"": 590000}]","[{""cueId"": ""222"", ""rawText"": ""En mi experiencia hay algo curioso\nsobre los profesores,"", ""lines"": [""En mi experiencia hay algo curioso"", ""sobre los profesores,""], ""startMs"": 594000, ""endMs"": 596700}, {""cueId"": ""223"", ""rawText"": ""no todos, pero en general,\nviven en sus cabezas."", ""lines"": [""no todos, pero en general,"", ""viven en sus cabezas.""], ""startMs"": 596700, ""endMs"": 599140}, {""cueId"": ""224"", ""rawText"": ""Viven ahí arriba y un poco hacia un lado."", ""lines"": [""Viven ahí arriba y un poco hacia un lado.""], ""startMs"": 599830, ""endMs"": 602660}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance"", ""misleading_period""]","[""multiline_cue_right"", ""uppercase_start""]","[""misleading_period"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]","[""starts_with_conjunction""]",501-1500ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,221,222,"Pero son extraños,
y digo con esto con afecto.","En mi experiencia hay algo curioso
sobre los profesores,","Pero son extraños, y digo con esto con afecto.","En mi experiencia hay algo curioso sobre los profesores,","[""Pero son extraños,"", ""y digo con esto con afecto.""]","[""En mi experiencia hay algo curioso"", ""sobre los profesores,""]",591650,594000,594000,596700,0,0,"[{""cueId"": ""218"", ""rawText"": ""pero no deberíamos considerarlos\nel logro más grande de la humanidad."", ""lines"": [""pero no deberíamos considerarlos"", ""el logro más grande de la humanidad.""], ""startMs"": 583346, ""endMs"": 587616}, {""cueId"": ""219"", ""rawText"": ""Son solo una forma de vida,"", ""lines"": [""Son solo una forma de vida,""], ""startMs"": 588000, ""endMs"": 590000}, {""cueId"": ""220"", ""rawText"": ""otra forma de vida."", ""lines"": [""otra forma de vida.""], ""startMs"": 590000, ""endMs"": 591000}]","[{""cueId"": ""223"", ""rawText"": ""no todos, pero en general,\nviven en sus cabezas."", ""lines"": [""no todos, pero en general,"", ""viven en sus cabezas.""], ""startMs"": 596700, ""endMs"": 599140}, {""cueId"": ""224"", ""rawText"": ""Viven ahí arriba y un poco hacia un lado."", ""lines"": [""Viven ahí arriba y un poco hacia un lado.""], ""startMs"": 599830, ""endMs"": 602660}, {""cueId"": ""225"", ""rawText"": ""Están fuera de su cuerpo,\nde manera casi literal."", ""lines"": [""Están fuera de su cuerpo,"", ""de manera casi literal.""], ""startMs"": 603510, ""endMs"": 606470}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_left"", ""multiline_cue_right"", ""uppercase_start""]","[""terminal_punctuation_left""]",[],0-100ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,224,225,Viven ahí arriba y un poco hacia un lado.,"Están fuera de su cuerpo,
de manera casi literal.",Viven ahí arriba y un poco hacia un lado.,"Están fuera de su cuerpo, de manera casi literal.","[""Viven ahí arriba y un poco hacia un lado.""]","[""Están fuera de su cuerpo,"", ""de manera casi literal.""]",599830,602660,603510,606470,850,0,"[{""cueId"": ""221"", ""rawText"": ""Pero son extraños,\ny digo con esto con afecto."", ""lines"": [""Pero son extraños,"", ""y digo con esto con afecto.""], ""startMs"": 591650, ""endMs"": 594000}, {""cueId"": ""222"", ""rawText"": ""En mi experiencia hay algo curioso\nsobre los profesores,"", ""lines"": [""En mi experiencia hay algo curioso"", ""sobre los profesores,""], ""startMs"": 594000, ""endMs"": 596700}, {""cueId"": ""223"", ""rawText"": ""no todos, pero en general,\nviven en sus cabezas."", ""lines"": [""no todos, pero en general,"", ""viven en sus cabezas.""], ""startMs"": 596700, ""endMs"": 599140}]","[{""cueId"": ""226"", ""rawText"": ""Ven sus cuerpos"", ""lines"": [""Ven sus cuerpos""], ""startMs"": 606910, ""endMs"": 608580}, {""cueId"": ""227"", ""rawText"": ""como una forma de transporte\npara sus cabezas."", ""lines"": [""como una forma de transporte"", ""para sus cabezas.""], ""startMs"": 608580, ""endMs"": 611690}, {""cueId"": ""228"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 611690, ""endMs"": 612690}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_right"", ""uppercase_start""]","[""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],501-1500ms,,,,unreviewed
ted_creativity_es,,,ted_creativity_es-s006,test,225,226,"Están fuera de su cuerpo,
de manera casi literal.",Ven sus cuerpos,"Están fuera de su cuerpo, de manera casi literal.",Ven sus cuerpos,"[""Están fuera de su cuerpo,"", ""de manera casi literal.""]","[""Ven sus cuerpos""]",603510,606470,606910,608580,440,0,"[{""cueId"": ""222"", ""rawText"": ""En mi experiencia hay algo curioso\nsobre los profesores,"", ""lines"": [""En mi experiencia hay algo curioso"", ""sobre los profesores,""], ""startMs"": 594000, ""endMs"": 596700}, {""cueId"": ""223"", ""rawText"": ""no todos, pero en general,\nviven en sus cabezas."", ""lines"": [""no todos, pero en general,"", ""viven en sus cabezas.""], ""startMs"": 596700, ""endMs"": 599140}, {""cueId"": ""224"", ""rawText"": ""Viven ahí arriba y un poco hacia un lado."", ""lines"": [""Viven ahí arriba y un poco hacia un lado.""], ""startMs"": 599830, ""endMs"": 602660}]","[{""cueId"": ""227"", ""rawText"": ""como una forma de transporte\npara sus cabezas."", ""lines"": [""como una forma de transporte"", ""para sus cabezas.""], ""startMs"": 608580, ""endMs"": 611690}, {""cueId"": ""228"", ""rawText"": ""(Risas)"", ""lines"": [""(Risas)""], ""startMs"": 611690, ""endMs"": 612690}, {""cueId"": ""229"", ""rawText"": ""Es una manera de llevar\nsus cabezas a las reuniones."", ""lines"": [""Es una manera de llevar"", ""sus cabezas a las reuniones.""], ""startMs"": 618040, ""endMs"": 620580}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""independent_utterance""]","[""multiline_cue_left"", ""uppercase_start""]","[""terminal_punctuation_left""]",[],301-500ms,,,,unreviewed
