queueId,boundaryId,queueReviewer,queueRound,queueSplit,reviewRound,sourceId,sceneId,split,leftCueId,rightCueId,leftRawText,rightRawText,leftNormalized,rightNormalized,gapMs,overlapMs,timingBand,chainId,contentStructure,originalSpokenLanguage,leftStartMs,leftEndMs,rightStartMs,rightEndMs,spanishVariant,contentType,sourceQualityTier,nextContext,speakerMarkers,punctuationTags,structureTags,leftLines,previousContext,rightLines,samplingTags,linguisticTags,goldLabel,labelConfidence,reviewReason
dev_r1_reviewer-a_batch1,ted_tales_es:95:96,reviewer-a,1,dev,1,ted_tales_es,ted_tales_es-s001,dev,95,96,"Ella es sexy, flaca, alta, con un bronceado profundo.",¿Cómo se puede tener ese bronceado y no tener arrugas?,"Ella es sexy, flaca, alta, con un bronceado profundo.",¿Cómo se puede tener ese bronceado y no tener arrugas?,0,0,0-100ms,,monologue,es,302000,306000,306000,309000,es-CL,talk,native_original,"[{""cueId"": ""97"", ""rawText"": ""Yo no se."", ""lines"": [""Yo no se.""], ""startMs"": 310000, ""endMs"": 311000}, {""cueId"": ""98"", ""rawText"": ""Cuando le preguntaron en una entrevista \""¿Cómo hace para verse tan bien?\"""", ""lines"": [""Cuando le preguntaron en una entrevista \""¿Cómo hace para verse tan bien?\""""], ""startMs"": 311000, ""endMs"": 315000}, {""cueId"": ""99"", ""rawText"": ""Ella respondió: \""Postura. Mi espalda siempre está recta,"", ""lines"": [""Ella respondió: \""Postura. Mi espalda siempre está recta,""], ""startMs"": 316000, ""endMs"": 320000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],"[""Ella es sexy, flaca, alta, con un bronceado profundo.""]","[{""cueId"": ""92"", ""rawText"": ""Al igual que casi todas las personas que llevaban la bandera, excepto Sofia Loren,"", ""lines"": [""Al igual que casi todas las personas que llevaban la bandera, excepto Sofia Loren,""], ""startMs"": 291000, ""endMs"": 294000}, {""cueId"": ""93"", ""rawText"": ""el símbolo universal de belleza y pasión."", ""lines"": [""el símbolo universal de belleza y pasión.""], ""startMs"": 295000, ""endMs"": 298000}, {""cueId"": ""94"", ""rawText"": ""Sofia tiene más de 70 y se ve fabulosa."", ""lines"": [""Sofia tiene más de 70 y se ve fabulosa.""], ""startMs"": 298000, ""endMs"": 301000}]","[""¿Cómo se puede tener ese bronceado y no tener arrugas?""]","[""inverted_question""]",[],,,
dev_r1_reviewer-a_batch1,the_goat_life_es:878:879,reviewer-a,1,dev,1,the_goat_life_es,the_goat_life_es-s096,dev,878,879,"¿Estás huyendo de mí?
¡Perro!","¿Qué pensabas, eh?
¡Te patearé el culo, perro!",¿Estás huyendo de mí? ¡Perro!,"¿Qué pensabas, eh? ¡Te patearé el culo, perro!",3666,0,3000+ms,,dialogue,ml,4635333,4637875,4641541,4644416,unknown,film,community_translation,"[{""cueId"": ""880"", ""rawText"": ""¡Sinvergüenza!"", ""lines"": [""¡Sinvergüenza!""], ""startMs"": 4644708, ""endMs"": 4645750}, {""cueId"": ""881"", ""rawText"": ""Te mataré,\n¡criatura asquerosa!"", ""lines"": [""Te mataré,"", ""¡criatura asquerosa!""], ""startMs"": 4645958, ""endMs"": 4649583}, {""cueId"": ""882"", ""rawText"": ""¿Te atreves a huir de mí?"", ""lines"": [""¿Te atreves a huir de mí?""], ""startMs"": 4649666, ""endMs"": 4651458}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]","[""multiline_cue_left"", ""multiline_cue_right""]","[""¿Estás huyendo de mí?"", ""¡Perro!""]","[{""cueId"": ""875"", ""rawText"": ""¡Perro!\n¡Crees que puedes huir, perro!"", ""lines"": [""¡Perro!"", ""¡Crees que puedes huir, perro!""], ""startMs"": 4624791, ""endMs"": 4627250}, {""cueId"": ""876"", ""rawText"": ""¡Alto ahí! ¿A dónde vas\n¿Crees que estás trabajando, cerdo?"", ""lines"": [""¡Alto ahí! ¿A dónde vas"", ""¿Crees que estás trabajando, cerdo?""], ""startMs"": 4627333, ""endMs"": 4631583}, {""cueId"": ""877"", ""rawText"": ""¿Adónde vas, eh?\n¡Quédate ahí, cerdo!"", ""lines"": [""¿Adónde vas, eh?"", ""¡Quédate ahí, cerdo!""], ""startMs"": 4631791, ""endMs"": 4634125}]","[""¿Qué pensabas, eh?"", ""¡Te patearé el culo, perro!""]","[""inverted_question""]",[],,,
dev_r1_reviewer-a_batch1,ted_creativity_es:55:56,reviewer-a,1,dev,1,ted_creativity_es,ted_creativity_es-s001,dev,55,56,Solo ver lo que ella hace.,"Y ella es excepcional, pero no creo
que ella sea, por decirlo,",Solo ver lo que ella hace.,"Y ella es excepcional, pero no creo que ella sea, por decirlo,",630,0,501-1500ms,,monologue,en,146300,148000,148630,153730,unknown,talk,community_translation,"[{""cueId"": ""57"", ""rawText"": ""una excepción entre todos los niños."", ""lines"": [""una excepción entre todos los niños.""], ""startMs"": 153730, ""endMs"": 156340}, {""cueId"": ""58"", ""rawText"": ""Es una persona extraordinariamente\ndedicada que encontró un talento."", ""lines"": [""Es una persona extraordinariamente"", ""dedicada que encontró un talento.""], ""startMs"": 156960, ""endMs"": 160240}, {""cueId"": ""59"", ""rawText"": ""Y mi argumento es que todos los niños\ntienen talentos tremendos,"", ""lines"": [""Y mi argumento es que todos los niños"", ""tienen talentos tremendos,""], ""startMs"": 160240, ""endMs"": 163270}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""misleading_period"", ""terminal_punctuation_left""]","[""multiline_cue_right"", ""uppercase_start""]","[""Solo ver lo que ella hace.""]","[{""cueId"": ""52"", ""rawText"": ""en las extraordinarias capacidades\nque tienen los niños,"", ""lines"": [""en las extraordinarias capacidades"", ""que tienen los niños,""], ""startMs"": 138111, ""endMs"": 141570}, {""cueId"": ""53"", ""rawText"": ""sus capacidades de innovación."", ""lines"": [""sus capacidades de innovación.""], ""startMs"": 141570, ""endMs"": 143782}, {""cueId"": ""54"", ""rawText"": ""Anoche, por ejemplo, Serena\nfue una maravilla."", ""lines"": [""Anoche, por ejemplo, Serena"", ""fue una maravilla.""], ""startMs"": 143782, ""endMs"": 146300}]","[""Y ella es excepcional, pero no creo"", ""que ella sea, por decirlo,""]","[""independent_utterance"", ""misleading_period""]","[""starts_with_conjunction""]",,,
dev_r1_reviewer-a_batch1,ted_tales_es:96:97,reviewer-a,1,dev,1,ted_tales_es,ted_tales_es-s001,dev,96,97,¿Cómo se puede tener ese bronceado y no tener arrugas?,Yo no se.,¿Cómo se puede tener ese bronceado y no tener arrugas?,Yo no se.,1000,0,501-1500ms,,monologue,es,306000,309000,310000,311000,es-CL,talk,native_original,"[{""cueId"": ""98"", ""rawText"": ""Cuando le preguntaron en una entrevista \""¿Cómo hace para verse tan bien?\"""", ""lines"": [""Cuando le preguntaron en una entrevista \""¿Cómo hace para verse tan bien?\""""], ""startMs"": 311000, ""endMs"": 315000}, {""cueId"": ""99"", ""rawText"": ""Ella respondió: \""Postura. Mi espalda siempre está recta,"", ""lines"": [""Ella respondió: \""Postura. Mi espalda siempre está recta,""], ""startMs"": 316000, ""endMs"": 320000}, {""cueId"": ""100"", ""rawText"": ""y no hago los ruidos de los viejos\""."", ""lines"": [""y no hago los ruidos de los viejos\"".""], ""startMs"": 321000, ""endMs"": 323000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""terminal_punctuation_left"", ""terminal_punctuation_right""]","[""uppercase_start""]","[""¿Cómo se puede tener ese bronceado y no tener arrugas?""]","[{""cueId"": ""93"", ""rawText"": ""el símbolo universal de belleza y pasión."", ""lines"": [""el símbolo universal de belleza y pasión.""], ""startMs"": 295000, ""endMs"": 298000}, {""cueId"": ""94"", ""rawText"": ""Sofia tiene más de 70 y se ve fabulosa."", ""lines"": [""Sofia tiene más de 70 y se ve fabulosa.""], ""startMs"": 298000, ""endMs"": 301000}, {""cueId"": ""95"", ""rawText"": ""Ella es sexy, flaca, alta, con un bronceado profundo."", ""lines"": [""Ella es sexy, flaca, alta, con un bronceado profundo.""], ""startMs"": 302000, ""endMs"": 306000}]","[""Yo no se.""]","[""independent_utterance""]",[],,,
dev_r1_reviewer-a_batch1,the_goat_life_es:883:884,reviewer-a,1,dev,1,the_goat_life_es,the_goat_life_es-s096,dev,883,884,¿Creíste que podrías escapar?,¿Quién es usted?,¿Creíste que podrías escapar?,¿Quién es usted?,511666,0,3000+ms,,dialogue,ml,4651750,4653250,5164916,5165791,unknown,film,community_translation,"[{""cueId"": ""885"", ""rawText"": ""Soy yo."", ""lines"": [""Soy yo.""], ""startMs"": 5167791, ""endMs"": 5168750}, {""cueId"": ""886"", ""rawText"": ""¡Soy yo!"", ""lines"": [""¡Soy yo!""], ""startMs"": 5173083, ""endMs"": 5174125}, {""cueId"": ""887"", ""rawText"": ""Juez."", ""lines"": [""Juez.""], ""startMs"": 5182791, ""endMs"": 5184166}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],"[""¿Creíste que podrías escapar?""]","[{""cueId"": ""880"", ""rawText"": ""¡Sinvergüenza!"", ""lines"": [""¡Sinvergüenza!""], ""startMs"": 4644708, ""endMs"": 4645750}, {""cueId"": ""881"", ""rawText"": ""Te mataré,\n¡criatura asquerosa!"", ""lines"": [""Te mataré,"", ""¡criatura asquerosa!""], ""startMs"": 4645958, ""endMs"": 4649583}, {""cueId"": ""882"", ""rawText"": ""¿Te atreves a huir de mí?"", ""lines"": [""¿Te atreves a huir de mí?""], ""startMs"": 4649666, ""endMs"": 4651458}]","[""¿Quién es usted?""]","[""inverted_question""]",[],,,
dev_r1_reviewer-a_batch1,ted_creativity_es:58:59,reviewer-a,1,dev,1,ted_creativity_es,ted_creativity_es-s001,dev,58,59,"Es una persona extraordinariamente
dedicada que encontró un talento.","Y mi argumento es que todos los niños
tienen talentos tremendos,",Es una persona extraordinariamente dedicada que encontró un talento.,"Y mi argumento es que todos los niños tienen talentos tremendos,",0,0,0-100ms,,monologue,en,156960,160240,160240,163270,unknown,talk,community_translation,"[{""cueId"": ""60"", ""rawText"": ""que desperdiciamos sin piedad."", ""lines"": [""que desperdiciamos sin piedad.""], ""startMs"": 163270, ""endMs"": 165410}, {""cueId"": ""61"", ""rawText"": ""Así que quiero hablar\nde educación y creatividad."", ""lines"": [""Así que quiero hablar"", ""de educación y creatividad.""], ""startMs"": 166540, ""endMs"": 170140}, {""cueId"": ""62"", ""rawText"": ""Mi argumento es que\nla creatividad, ahora,"", ""lines"": [""Mi argumento es que"", ""la creatividad, ahora,""], ""startMs"": 170140, ""endMs"": 172540}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""misleading_period"", ""terminal_punctuation_left""]","[""multiline_cue_left"", ""multiline_cue_right"", ""uppercase_start""]","[""Es una persona extraordinariamente"", ""dedicada que encontró un talento.""]","[{""cueId"": ""55"", ""rawText"": ""Solo ver lo que ella hace."", ""lines"": [""Solo ver lo que ella hace.""], ""startMs"": 146300, ""endMs"": 148000}, {""cueId"": ""56"", ""rawText"": ""Y ella es excepcional, pero no creo\nque ella sea, por decirlo,"", ""lines"": [""Y ella es excepcional, pero no creo"", ""que ella sea, por decirlo,""], ""startMs"": 148630, ""endMs"": 153730}, {""cueId"": ""57"", ""rawText"": ""una excepción entre todos los niños."", ""lines"": [""una excepción entre todos los niños.""], ""startMs"": 153730, ""endMs"": 156340}]","[""Y mi argumento es que todos los niños"", ""tienen talentos tremendos,""]","[""independent_utterance"", ""misleading_period""]","[""starts_with_conjunction""]",,,
dev_r1_reviewer-a_batch1,ted_tales_es:98:99,reviewer-a,1,dev,1,ted_tales_es,ted_tales_es-s001,dev,98,99,"Cuando le preguntaron en una entrevista ""¿Cómo hace para verse tan bien?""","Ella respondió: ""Postura. Mi espalda siempre está recta,","Cuando le preguntaron en una entrevista ""¿Cómo hace para verse tan bien?""","Ella respondió: ""Postura. Mi espalda siempre está recta,",1000,0,501-1500ms,,monologue,es,311000,315000,316000,320000,es-CL,talk,native_original,"[{""cueId"": ""100"", ""rawText"": ""y no hago los ruidos de los viejos\""."", ""lines"": [""y no hago los ruidos de los viejos\"".""], ""startMs"": 321000, ""endMs"": 323000}, {""cueId"": ""101"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 323000, ""endMs"": 325000}, {""cueId"": ""102"", ""rawText"": ""Así que aquí tienen consejos gratuitos"", ""lines"": [""Así que aquí tienen consejos gratuitos""], ""startMs"": 325000, ""endMs"": 327000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}",[],"[""uppercase_start""]","[""Cuando le preguntaron en una entrevista \""¿Cómo hace para verse tan bien?\""""]","[{""cueId"": ""95"", ""rawText"": ""Ella es sexy, flaca, alta, con un bronceado profundo."", ""lines"": [""Ella es sexy, flaca, alta, con un bronceado profundo.""], ""startMs"": 302000, ""endMs"": 306000}, {""cueId"": ""96"", ""rawText"": ""¿Cómo se puede tener ese bronceado y no tener arrugas?"", ""lines"": [""¿Cómo se puede tener ese bronceado y no tener arrugas?""], ""startMs"": 306000, ""endMs"": 309000}, {""cueId"": ""97"", ""rawText"": ""Yo no se."", ""lines"": [""Yo no se.""], ""startMs"": 310000, ""endMs"": 311000}]","[""Ella respondió: \""Postura. Mi espalda siempre está recta,""]","[""independent_utterance""]",[],,,
dev_r1_reviewer-a_batch1,the_goat_life_es:921:922,reviewer-a,1,dev,1,the_goat_life_es,the_goat_life_es-s104,dev,921,922,"- Estoy cagando.
- ¿Estás cagando?",¿Dónde estás cagando?,- Estoy cagando. - ¿Estás cagando?,¿Dónde estás cagando?,1000,0,501-1500ms,,dialogue,ml,5444125,5446000,5447000,5448291,unknown,film,community_translation,"[{""cueId"": ""923"", ""rawText"": ""¡Mirad! Antes de que empiece la tormenta de arena\nlleva los camellos de vuelta a Masara."", ""lines"": [""¡Mirad! Antes de que empiece la tormenta de arena"", ""lleva los camellos de vuelta a Masara.""], ""startMs"": 5449166, ""endMs"": 5454541}, {""cueId"": ""924"", ""rawText"": ""Te digo que antes de que se ponga el sol\nllevarás los camellos de vuelta a Masara."", ""lines"": [""Te digo que antes de que se ponga el sol"", ""llevarás los camellos de vuelta a Masara.""], ""startMs"": 5455291, ""endMs"": 5460000}, {""cueId"": ""925"", ""rawText"": ""Mi hermano murió ese día\nMe dieron una paliza."", ""lines"": [""Mi hermano murió ese día"", ""Me dieron una paliza.""], ""startMs"": 5489958, ""endMs"": 5493250}]","{""left"": {""speaker"": null, ""speaker_markers"": [""-""], ""contains_multiple_speakers"": true}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]","[""multiline_cue_left""]","[""- Estoy cagando."", ""- ¿Estás cagando?""]","[{""cueId"": ""918"", ""rawText"": ""¡Hermano!"", ""lines"": [""¡Hermano!""], ""startMs"": 5341125, ""endMs"": 5342000}, {""cueId"": ""919"", ""rawText"": ""¡Hermano! ¡Hermano! ¡Hermano!"", ""lines"": [""¡Hermano! ¡Hermano! ¡Hermano!""], ""startMs"": 5353291, ""endMs"": 5355166}, {""cueId"": ""920"", ""rawText"": ""¿Qué haces ahí?"", ""lines"": [""¿Qué haces ahí?""], ""startMs"": 5440875, ""endMs"": 5442000}]","[""¿Dónde estás cagando?""]","[""inverted_question""]",[],,,
dev_r1_reviewer-a_batch1,ted_creativity_es:59:60,reviewer-a,1,dev,1,ted_creativity_es,ted_creativity_es-s001,dev,59,60,"Y mi argumento es que todos los niños
tienen talentos tremendos,",que desperdiciamos sin piedad.,"Y mi argumento es que todos los niños tienen talentos tremendos,",que desperdiciamos sin piedad.,0,0,0-100ms,,monologue,en,160240,163270,163270,165410,unknown,talk,community_translation,"[{""cueId"": ""61"", ""rawText"": ""Así que quiero hablar\nde educación y creatividad."", ""lines"": [""Así que quiero hablar"", ""de educación y creatividad.""], ""startMs"": 166540, ""endMs"": 170140}, {""cueId"": ""62"", ""rawText"": ""Mi argumento es que\nla creatividad, ahora,"", ""lines"": [""Mi argumento es que"", ""la creatividad, ahora,""], ""startMs"": 170140, ""endMs"": 172540}, {""cueId"": ""63"", ""rawText"": ""es tan importante en educación"", ""lines"": [""es tan importante en educación""], ""startMs"": 172540, ""endMs"": 174000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""terminal_punctuation_right""]","[""lowercase_start"", ""multiline_cue_left""]","[""Y mi argumento es que todos los niños"", ""tienen talentos tremendos,""]","[{""cueId"": ""56"", ""rawText"": ""Y ella es excepcional, pero no creo\nque ella sea, por decirlo,"", ""lines"": [""Y ella es excepcional, pero no creo"", ""que ella sea, por decirlo,""], ""startMs"": 148630, ""endMs"": 153730}, {""cueId"": ""57"", ""rawText"": ""una excepción entre todos los niños."", ""lines"": [""una excepción entre todos los niños.""], ""startMs"": 153730, ""endMs"": 156340}, {""cueId"": ""58"", ""rawText"": ""Es una persona extraordinariamente\ndedicada que encontró un talento."", ""lines"": [""Es una persona extraordinariamente"", ""dedicada que encontró un talento.""], ""startMs"": 156960, ""endMs"": 160240}]","[""que desperdiciamos sin piedad.""]","[""join_like""]","[""starts_with_conjunction""]",,,
dev_r1_reviewer-a_batch1,ted_tales_es:103:104,reviewer-a,1,dev,1,ted_tales_es,ted_tales_es-s001,dev,103,104,de una de las mujeres más bellas del mundo.,"No gruñir, no toser, no resollar,",de una de las mujeres más bellas del mundo.,"No gruñir, no toser, no resollar,",0,0,0-100ms,,monologue,es,327000,330000,330000,333000,es-CL,talk,native_original,"[{""cueId"": ""105"", ""rawText"": ""no hablar solos, nada de pedos."", ""lines"": [""no hablar solos, nada de pedos.""], ""startMs"": 333000, ""endMs"": 335000}, {""cueId"": ""106"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 335000, ""endMs"": 336000}, {""cueId"": ""107"", ""rawText"": ""Bueno, ella no dijo esto exactamente."", ""lines"": [""Bueno, ella no dijo esto exactamente.""], ""startMs"": 336000, ""endMs"": 337000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""terminal_punctuation_left""]","[""uppercase_start""]","[""de una de las mujeres más bellas del mundo.""]","[{""cueId"": ""100"", ""rawText"": ""y no hago los ruidos de los viejos\""."", ""lines"": [""y no hago los ruidos de los viejos\"".""], ""startMs"": 321000, ""endMs"": 323000}, {""cueId"": ""101"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 323000, ""endMs"": 325000}, {""cueId"": ""102"", ""rawText"": ""Así que aquí tienen consejos gratuitos"", ""lines"": [""Así que aquí tienen consejos gratuitos""], ""startMs"": 325000, ""endMs"": 327000}]","[""No gruñir, no toser, no resollar,""]","[""independent_utterance""]",[],,,
dev_r1_reviewer-a_batch1,the_goat_life_es:949:950,reviewer-a,1,dev,1,the_goat_life_es,the_goat_life_es-s109,dev,949,950,No pasa nada.,¿Qué ha pasado?,No pasa nada.,¿Qué ha pasado?,2958,0,1501-3000ms,,dialogue,ml,5706625,5707708,5710666,5711750,unknown,film,community_translation,"[{""cueId"": ""951"", ""rawText"": ""Nada, hermano."", ""lines"": [""Nada, hermano.""], ""startMs"": 5711958, ""endMs"": 5713000}, {""cueId"": ""952"", ""rawText"": ""- ¿Qué te pasa?\n- Ese es Khadiri a mi lado."", ""lines"": [""- ¿Qué te pasa?"", ""- Ese es Khadiri a mi lado.""], ""startMs"": 5713375, ""endMs"": 5716125}, {""cueId"": ""953"", ""rawText"": ""Salaam alaikum."", ""lines"": [""Salaam alaikum.""], ""startMs"": 5720875, ""endMs"": 5722041}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""inverted_question"", ""terminal_punctuation_left"", ""terminal_punctuation_right""]",[],"[""No pasa nada.""]","[{""cueId"": ""946"", ""rawText"": ""El faro del amor, arrojando una luz"", ""lines"": [""El faro del amor, arrojando una luz""], ""startMs"": 5673958, ""endMs"": 5678916}, {""cueId"": ""947"", ""rawText"": ""Ilumina las habitaciones de mi alma\nOscuras y silenciosas"", ""lines"": [""Ilumina las habitaciones de mi alma"", ""Oscuras y silenciosas""], ""startMs"": 5679541, ""endMs"": 5685583}, {""cueId"": ""948"", ""rawText"": ""Está en el rabillo del ojo,\nlas lágrimas caen"", ""lines"": [""Está en el rabillo del ojo,"", ""las lágrimas caen""], ""startMs"": 5687750, ""endMs"": 5694583}]","[""¿Qué ha pasado?""]","[""inverted_question""]",[],,,
dev_r1_reviewer-a_batch1,ted_creativity_es:60:61,reviewer-a,1,dev,1,ted_creativity_es,ted_creativity_es-s001,dev,60,61,que desperdiciamos sin piedad.,"Así que quiero hablar
de educación y creatividad.",que desperdiciamos sin piedad.,Así que quiero hablar de educación y creatividad.,1130,0,501-1500ms,,monologue,en,163270,165410,166540,170140,unknown,talk,community_translation,"[{""cueId"": ""62"", ""rawText"": ""Mi argumento es que\nla creatividad, ahora,"", ""lines"": [""Mi argumento es que"", ""la creatividad, ahora,""], ""startMs"": 170140, ""endMs"": 172540}, {""cueId"": ""63"", ""rawText"": ""es tan importante en educación"", ""lines"": [""es tan importante en educación""], ""startMs"": 172540, ""endMs"": 174000}, {""cueId"": ""64"", ""rawText"": ""como la alfabetización,"", ""lines"": [""como la alfabetización,""], ""startMs"": 174000, ""endMs"": 175775}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""terminal_punctuation_left"", ""terminal_punctuation_right""]","[""multiline_cue_right"", ""uppercase_start""]","[""que desperdiciamos sin piedad.""]","[{""cueId"": ""57"", ""rawText"": ""una excepción entre todos los niños."", ""lines"": [""una excepción entre todos los niños.""], ""startMs"": 153730, ""endMs"": 156340}, {""cueId"": ""58"", ""rawText"": ""Es una persona extraordinariamente\ndedicada que encontró un talento."", ""lines"": [""Es una persona extraordinariamente"", ""dedicada que encontró un talento.""], ""startMs"": 156960, ""endMs"": 160240}, {""cueId"": ""59"", ""rawText"": ""Y mi argumento es que todos los niños\ntienen talentos tremendos,"", ""lines"": [""Y mi argumento es que todos los niños"", ""tienen talentos tremendos,""], ""startMs"": 160240, ""endMs"": 163270}]","[""Así que quiero hablar"", ""de educación y creatividad.""]","[""independent_utterance""]",[],,,
dev_r1_reviewer-a_batch1,ted_tales_es:115:116,reviewer-a,1,dev,1,ted_tales_es,ted_tales_es-s001,dev,115,116,sin contar el pelo escarmenado.,(risas),sin contar el pelo escarmenado.,(risas),0,0,0-100ms,,monologue,es,357000,359000,359000,360000,es-CL,talk,native_original,"[{""cueId"": ""117"", ""rawText"": ""Ella caminó elegantemente, como una jirafa en la sabana africana,"", ""lines"": [""Ella caminó elegantemente, como una jirafa en la sabana africana,""], ""startMs"": 360000, ""endMs"": 364000}, {""cueId"": ""118"", ""rawText"": ""sosteniendo la bandera sobre su hombro. Yo trotaba detrás,"", ""lines"": [""sosteniendo la bandera sobre su hombro. Yo trotaba detrás,""], ""startMs"": 365000, ""endMs"": 369000}, {""cueId"": ""119"", ""rawText"": ""(risas)"", ""lines"": [""(risas)""], ""startMs"": 369000, ""endMs"": 370000}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}}","[""terminal_punctuation_left""]",[],"[""sin contar el pelo escarmenado.""]","[{""cueId"": ""112"", ""rawText"": ""a propósito, es la misma música que ponen aquí,"", ""lines"": [""a propósito, es la misma música que ponen aquí,""], ""startMs"": 348000, ""endMs"": 350000}, {""cueId"": ""113"", ""rawText"": ""la Marcha de Aida."", ""lines"": [""la Marcha de Aida.""], ""startMs"": 350000, ""endMs"": 351000}, {""cueId"": ""114"", ""rawText"": ""Sofia Loren estaba justo en frente mío, ella es 30 cm. más alta que yo,"", ""lines"": [""Sofia Loren estaba justo en frente mío, ella es 30 cm. más alta que yo,""], ""startMs"": 352000, ""endMs"": 357000}]","[""(risas)""]","[""caption""]",[],,,
dev_r1_reviewer-a_batch1,the_goat_life_es:951:952,reviewer-a,1,dev,1,the_goat_life_es,the_goat_life_es-s109,dev,951,952,"Nada, hermano.","- ¿Qué te pasa?
- Ese es Khadiri a mi lado.","Nada, hermano.",- ¿Qué te pasa? - Ese es Khadiri a mi lado.,375,0,301-500ms,,dialogue,ml,5711958,5713000,5713375,5716125,unknown,film,community_translation,"[{""cueId"": ""953"", ""rawText"": ""Salaam alaikum."", ""lines"": [""Salaam alaikum.""], ""startMs"": 5720875, ""endMs"": 5722041}, {""cueId"": ""954"", ""rawText"": ""Ibrahim Khadiri."", ""lines"": [""Ibrahim Khadiri.""], ""startMs"": 5723583, ""endMs"": 5724750}, {""cueId"": ""955"", ""rawText"": ""¿Se encuentra bien?"", ""lines"": [""¿Se encuentra bien?""], ""startMs"": 5726708, ""endMs"": 5727791}]","{""left"": {""speaker"": null, ""speaker_markers"": [], ""contains_multiple_speakers"": false}, ""right"": {""speaker"": null, ""speaker_markers"": [""-""], ""contains_multiple_speakers"": true}}","[""terminal_punctuation_left"", ""terminal_punctuation_right""]","[""dialogue_dash"", ""multiline_cue_right""]","[""Nada, hermano.""]","[{""cueId"": ""948"", ""rawText"": ""Está en el rabillo del ojo,\nlas lágrimas caen"", ""lines"": [""Está en el rabillo del ojo,"", ""las lágrimas caen""], ""startMs"": 5687750, ""endMs"": 5694583}, {""cueId"": ""949"", ""rawText"": ""No pasa nada."", ""lines"": [""No pasa nada.""], ""startMs"": 5706625, ""endMs"": 5707708}, {""cueId"": ""950"", ""rawText"": ""¿Qué ha pasado?"", ""lines"": [""¿Qué ha pasado?""], ""startMs"": 5710666, ""endMs"": 5711750}]","[""- ¿Qué te pasa?"", ""- Ese es Khadiri a mi lado.""]","[""dialogue_dash"", ""unknown_speaker_turn""]",[],,,
